timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:33:32.046Z,orderer,20070,0,90.148,33378304,532168704
2026-09-02T15:33:32.047Z,peer0.org1,20146,0,264.469,10977280,1079631872
2026-09-02T15:33:32.048Z,peer0.org2,20180,0,144.258,12288,612130816
2026-09-02T15:33:32.049Z,ccaas,20380,0,136.574,12320768,100405248
2026-09-02T15:33:32.050Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:33.052Z,orderer,20070,0,90.152,33378304,532168704
2026-09-02T15:33:33.052Z,peer0.org1,20146,53.731,264.234,10977280,1079640064
2026-09-02T15:33:33.054Z,peer0.org2,20180,0.994,144.258,12288,612130816
2026-09-02T15:33:33.054Z,ccaas,20380,1.99,136.574,12320768,100409344
2026-09-02T15:33:33.055Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:34.056Z,orderer,20070,0,90.152,33378304,532168704
2026-09-02T15:33:34.058Z,peer0.org1,20146,1.988,264.234,10977280,1079640064
2026-09-02T15:33:34.059Z,peer0.org2,20180,0.995,144.258,12288,612130816
2026-09-02T15:33:34.060Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:34.060Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:35.063Z,orderer,20070,0,90.156,33378304,532299776
2026-09-02T15:33:35.064Z,peer0.org1,20146,46.72,264.266,10977280,1079803904
2026-09-02T15:33:35.065Z,peer0.org2,20180,2.982,144.301,12288,612257792
2026-09-02T15:33:35.066Z,ccaas,20380,1.988,136.574,12320768,100409344
2026-09-02T15:33:35.067Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:36.071Z,orderer,20070,0,90.168,33378304,532299776
2026-09-02T15:33:36.072Z,peer0.org1,20146,8.929,264.266,10977280,1079803904
2026-09-02T15:33:36.073Z,peer0.org2,20180,0,144.301,12288,612257792
2026-09-02T15:33:36.074Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:36.074Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:37.077Z,orderer,20070,0,90.168,33378304,532299776
2026-09-02T15:33:37.078Z,peer0.org1,20146,0.994,264.266,10977280,1079803904
2026-09-02T15:33:37.079Z,peer0.org2,20180,0.994,144.301,12288,612257792
2026-09-02T15:33:37.079Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:37.080Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:38.082Z,orderer,20070,0.995,90.199,33378304,532443136
2026-09-02T15:33:38.083Z,peer0.org1,20146,45.771,264.285,10977280,1079955456
2026-09-02T15:33:38.084Z,peer0.org2,20180,2.985,144.344,12288,612376576
2026-09-02T15:33:38.085Z,ccaas,20380,1.988,136.574,12320768,100409344
2026-09-02T15:33:38.086Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:39.088Z,orderer,20070,0.994,90.199,33378304,532443136
2026-09-02T15:33:39.089Z,peer0.org1,20146,0.994,264.285,10977280,1079955456
2026-09-02T15:33:39.090Z,peer0.org2,20180,0.994,144.344,12288,612376576
2026-09-02T15:33:39.091Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:39.092Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:40.093Z,orderer,20070,0.995,62.625,33378304,532570112
2026-09-02T15:33:40.094Z,peer0.org1,20146,29.851,264.555,10977280,1080111104
2026-09-02T15:33:40.095Z,peer0.org2,20180,0.995,144.391,12288,612503552
2026-09-02T15:33:40.096Z,ccaas,20380,1.99,136.574,12320768,100409344
2026-09-02T15:33:40.097Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:41.098Z,orderer,20070,0.995,62.625,33378304,532570112
2026-09-02T15:33:41.099Z,peer0.org1,20146,27.861,264.555,10977280,1080111104
2026-09-02T15:33:41.100Z,peer0.org2,20180,1.99,144.391,12288,612503552
2026-09-02T15:33:41.101Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:41.102Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:42.104Z,orderer,20070,0,62.629,33378304,532570112
2026-09-02T15:33:42.105Z,peer0.org1,20146,0.994,264.555,10977280,1080111104
2026-09-02T15:33:42.105Z,peer0.org2,20180,0.995,144.391,12288,612503552
2026-09-02T15:33:42.106Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:42.107Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:41.351Z,orderer,20070,0,62.629,33378304,532705280
2026-09-02T15:33:41.351Z,peer0.org1,20146,-72.944,265.582,10977280,1080270848
2026-09-02T15:33:41.352Z,peer0.org2,20180,-2.656,144.434,12288,612630528
2026-09-02T15:33:41.353Z,ccaas,20380,-2.656,136.574,12320768,100409344
2026-09-02T15:33:41.354Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:42.356Z,orderer,20070,0,62.629,33378304,532705280
2026-09-02T15:33:42.357Z,peer0.org1,20146,0.994,265.582,10977280,1080270848
2026-09-02T15:33:42.358Z,peer0.org2,20180,1.988,144.434,12288,612630528
2026-09-02T15:33:42.359Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:42.360Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:43.362Z,orderer,20070,0,62.629,33378304,532836352
2026-09-02T15:33:43.363Z,peer0.org1,20146,8.946,265.613,10977280,1080422400
2026-09-02T15:33:43.363Z,peer0.org2,20180,1.99,143.098,12288,612753408
2026-09-02T15:33:43.364Z,ccaas,20380,1.99,136.574,12320768,100409344
2026-09-02T15:33:43.365Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:44.367Z,orderer,20070,0,62.629,33378304,532836352
2026-09-02T15:33:44.368Z,peer0.org1,20146,47.761,265.613,10977280,1080422400
2026-09-02T15:33:44.369Z,peer0.org2,20180,0.994,143.098,12288,612753408
2026-09-02T15:33:44.370Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:44.370Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:45.372Z,orderer,20070,0,62.629,33378304,532836352
2026-09-02T15:33:45.374Z,peer0.org1,20146,1.99,265.613,10977280,1080422400
2026-09-02T15:33:45.374Z,peer0.org2,20180,1.99,143.098,12288,612753408
2026-09-02T15:33:45.375Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:45.376Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:46.380Z,orderer,20070,0.992,62.629,33378304,532963328
2026-09-02T15:33:46.381Z,peer0.org1,20146,31.746,265.637,10977280,1080578048
2026-09-02T15:33:46.383Z,peer0.org2,20180,0.991,143.141,12288,612880384
2026-09-02T15:33:46.383Z,ccaas,20380,1.984,136.574,12320768,100409344
2026-09-02T15:33:46.384Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:47.386Z,orderer,20070,0.994,62.629,33378304,532967424
2026-09-02T15:33:47.387Z,peer0.org1,20146,13.917,265.641,10977280,1080582144
2026-09-02T15:33:47.388Z,peer0.org2,20180,1.99,143.141,12288,612880384
2026-09-02T15:33:47.389Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:47.390Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:48.392Z,orderer,20070,0,62.629,33378304,532967424
2026-09-02T15:33:48.393Z,peer0.org1,20146,0,265.641,10977280,1080582144
2026-09-02T15:33:48.394Z,peer0.org2,20180,0.994,143.141,12288,612880384
2026-09-02T15:33:48.394Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:48.395Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:49.397Z,orderer,20070,0,62.629,33378304,533102592
2026-09-02T15:33:49.397Z,peer0.org1,20146,57.769,265.715,10977280,1080737792
2026-09-02T15:33:49.398Z,peer0.org2,20180,0.996,143.242,12288,613003264
2026-09-02T15:33:49.399Z,ccaas,20380,1.99,136.574,12320768,100409344
2026-09-02T15:33:49.400Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:50.401Z,orderer,20070,0.996,62.629,33378304,533102592
2026-09-02T15:33:50.402Z,peer0.org1,20146,0.995,265.715,10977280,1080737792
2026-09-02T15:33:50.403Z,peer0.org2,20180,1.99,143.242,12288,613003264
2026-09-02T15:33:50.404Z,ccaas,20380,0,136.574,12320768,100409344
2026-09-02T15:33:50.405Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:51.410Z,orderer,20070,0,62.629,33378304,533233664
2026-09-02T15:33:51.411Z,peer0.org1,20146,20.813,266.203,10977280,1080889344
2026-09-02T15:33:51.413Z,peer0.org2,20180,1.98,143.344,12288,613130240
2026-09-02T15:33:51.415Z,ccaas,20380,0.989,136.574,12320768,100413440
2026-09-02T15:33:51.416Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:52.424Z,orderer,20070,0,62.629,33378304,533233664
2026-09-02T15:33:52.425Z,peer0.org1,20146,36.489,266.203,10977280,1080893440
2026-09-02T15:33:52.426Z,peer0.org2,20180,0,143.344,12288,613130240
2026-09-02T15:33:52.427Z,ccaas,20380,0,136.574,12320768,100413440
2026-09-02T15:33:52.428Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:53.447Z,orderer,20070,0,62.629,33378304,533233664
2026-09-02T15:33:53.448Z,peer0.org1,20146,0.978,266.203,10977280,1080893440
2026-09-02T15:33:53.450Z,peer0.org2,20180,1.953,143.344,12288,613130240
2026-09-02T15:33:53.450Z,ccaas,20380,0,136.574,12320768,100413440
2026-09-02T15:33:53.451Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:54.453Z,orderer,20070,0.994,62.629,33378304,533364736
2026-09-02T15:33:54.454Z,peer0.org1,20146,55.666,266.234,10977280,1081049088
2026-09-02T15:33:54.455Z,peer0.org2,20180,1.99,143.391,12288,613253120
2026-09-02T15:33:54.456Z,ccaas,20380,1.988,136.574,12320768,100413440
2026-09-02T15:33:54.457Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:55.459Z,orderer,20070,0,62.633,33378304,533364736
2026-09-02T15:33:55.460Z,peer0.org1,20146,0.994,266.234,10977280,1081049088
2026-09-02T15:33:55.460Z,peer0.org2,20180,0,143.391,12288,613253120
2026-09-02T15:33:55.461Z,ccaas,20380,0,136.574,12320768,100413440
2026-09-02T15:33:55.462Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:56.464Z,orderer,20070,0.995,62.633,33378304,533495808
2026-09-02T15:33:56.465Z,peer0.org1,20146,1.99,266.531,10977280,1081188352
2026-09-02T15:33:56.466Z,peer0.org2,20180,2.982,144.371,12288,613380096
2026-09-02T15:33:56.467Z,ccaas,20380,0.994,136.574,12320768,100413440
2026-09-02T15:33:56.468Z,api,20505,0,55.051,151552,0
