timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:11:40.818Z,orderer,20070,0,79.484,33370112,100716544
2026-09-02T15:11:40.819Z,peer0.org1,20146,0,172.82,10973184,311156736
2026-09-02T15:11:40.820Z,peer0.org2,20180,0,142.41,0,78364672
2026-09-02T15:11:40.821Z,ccaas,20380,0,125.926,12320768,96292864
2026-09-02T15:11:40.822Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:41.832Z,orderer,20070,0,79.484,33370112,100720640
2026-09-02T15:11:41.833Z,peer0.org1,20146,44.379,173.559,10973184,311173120
2026-09-02T15:11:41.834Z,peer0.org2,20180,0.986,142.41,0,78364672
2026-09-02T15:11:41.835Z,ccaas,20380,0,125.926,12320768,96292864
2026-09-02T15:11:41.836Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:42.841Z,orderer,20070,0,79.484,33370112,100720640
2026-09-02T15:11:42.842Z,peer0.org1,20146,1.982,173.559,10973184,311173120
2026-09-02T15:11:42.844Z,peer0.org2,20180,0.99,142.41,0,78364672
2026-09-02T15:11:42.845Z,ccaas,20380,0,125.926,12320768,96292864
2026-09-02T15:11:42.845Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:43.847Z,orderer,20070,0.994,79.488,33370112,100798464
2026-09-02T15:11:43.848Z,peer0.org1,20146,3.976,173.59,10973184,311250944
2026-09-02T15:11:43.849Z,peer0.org2,20180,1.99,142.422,0,78426112
2026-09-02T15:11:43.850Z,ccaas,20380,0.995,125.926,12320768,96292864
2026-09-02T15:11:43.851Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:44.852Z,orderer,20070,0,79.488,33370112,100798464
2026-09-02T15:11:44.853Z,peer0.org1,20146,0,173.59,10973184,311250944
2026-09-02T15:11:44.853Z,peer0.org2,20180,0.996,142.422,0,78426112
2026-09-02T15:11:44.854Z,ccaas,20380,0,125.926,12320768,96292864
2026-09-02T15:11:44.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:45.857Z,orderer,20070,0.995,79.488,33370112,100868096
2026-09-02T15:11:45.857Z,peer0.org1,20146,42.829,174.559,10973184,311332864
2026-09-02T15:11:45.858Z,peer0.org2,20180,1.99,142.434,0,78487552
2026-09-02T15:11:45.859Z,ccaas,20380,0.995,125.926,12320768,96296960
2026-09-02T15:11:45.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:46.862Z,orderer,20070,0,79.488,33370112,100868096
2026-09-02T15:11:46.862Z,peer0.org1,20146,0.995,174.559,10973184,311332864
2026-09-02T15:11:46.863Z,peer0.org2,20180,1.99,142.434,0,78487552
2026-09-02T15:11:46.864Z,ccaas,20380,0,125.926,12320768,96296960
2026-09-02T15:11:46.865Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:47.868Z,orderer,20070,0.994,79.488,33370112,100945920
2026-09-02T15:11:47.870Z,peer0.org1,20146,2.976,174.57,10973184,311414784
2026-09-02T15:11:47.871Z,peer0.org2,20180,1.984,142.445,0,78553088
2026-09-02T15:11:47.872Z,ccaas,20380,0,125.926,12320768,96296960
2026-09-02T15:11:47.873Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:48.879Z,orderer,20070,0,79.488,33370112,100945920
2026-09-02T15:11:48.880Z,peer0.org1,20146,1.98,174.57,10973184,311414784
2026-09-02T15:11:48.881Z,peer0.org2,20180,0.99,142.445,0,78553088
2026-09-02T15:11:48.882Z,ccaas,20380,0,125.926,12320768,96296960
2026-09-02T15:11:48.883Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:49.886Z,orderer,20070,0.993,79.488,33370112,101019648
2026-09-02T15:11:49.887Z,peer0.org1,20146,46.673,174.781,10973184,311488512
2026-09-02T15:11:49.888Z,peer0.org2,20180,0.993,142.449,0,78606336
2026-09-02T15:11:49.889Z,ccaas,20380,0.993,125.926,12320768,96296960
2026-09-02T15:11:49.890Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:50.897Z,orderer,20070,0,79.488,33370112,101019648
2026-09-02T15:11:50.898Z,peer0.org1,20146,0.989,174.781,10973184,311488512
2026-09-02T15:11:50.900Z,peer0.org2,20180,0.988,142.449,0,78606336
2026-09-02T15:11:50.900Z,ccaas,20380,0,125.926,12320768,96296960
2026-09-02T15:11:50.901Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:51.903Z,orderer,20070,0.994,79.488,33370112,101097472
2026-09-02T15:11:51.904Z,peer0.org1,20146,2.982,174.793,10973184,311570432
2026-09-02T15:11:51.905Z,peer0.org2,20180,1.99,142.465,0,78671872
2026-09-02T15:11:51.906Z,ccaas,20380,0,125.926,12320768,96296960
2026-09-02T15:11:51.907Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:52.909Z,orderer,20070,0,79.488,33370112,101097472
2026-09-02T15:11:52.910Z,peer0.org1,20146,1.988,174.793,10973184,311570432
2026-09-02T15:11:52.911Z,peer0.org2,20180,0.994,142.465,0,78671872
2026-09-02T15:11:52.911Z,ccaas,20380,0,125.926,12320768,96296960
2026-09-02T15:11:52.912Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:53.914Z,orderer,20070,0.995,79.488,33370112,101175296
2026-09-02T15:11:53.915Z,peer0.org1,20146,47.761,174.805,10973184,311656448
2026-09-02T15:11:53.916Z,peer0.org2,20180,1.99,142.477,0,78737408
2026-09-02T15:11:53.917Z,ccaas,20380,0.994,125.926,12320768,96301056
2026-09-02T15:11:53.918Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:53.187Z,orderer,20070,0,79.488,33370112,101175296
2026-09-02T15:11:53.188Z,peer0.org1,20146,-1.376,174.805,10973184,311656448
2026-09-02T15:11:53.188Z,peer0.org2,20180,-2.747,142.477,0,78737408
2026-09-02T15:11:53.189Z,ccaas,20380,0,125.926,12320768,96301056
2026-09-02T15:11:53.190Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:54.191Z,orderer,20070,0,79.488,33370112,101244928
2026-09-02T15:11:54.192Z,peer0.org1,20146,1.992,174.82,10973184,311713792
2026-09-02T15:11:54.193Z,peer0.org2,20180,0.995,142.48,0,78794752
2026-09-02T15:11:54.194Z,ccaas,20380,0,125.926,12320768,96301056
