timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:02:50.059Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:50.060Z,peer0.org1,20146,0,126.484,10973184,132993024
2026-09-02T15:02:50.061Z,peer0.org2,20180,0,60.793,0,1130496
2026-09-02T15:02:50.062Z,ccaas,20380,0,124.578,12320768,59158528
2026-09-02T15:02:50.062Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:51.064Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:51.065Z,peer0.org1,20146,93.532,126.484,10973184,133296128
2026-09-02T15:02:51.066Z,peer0.org2,20180,1.99,60.793,0,1130496
2026-09-02T15:02:51.070Z,ccaas,20380,42.659,124.578,12320768,59293696
2026-09-02T15:02:51.071Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:52.077Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:52.078Z,peer0.org1,20146,94.768,126.484,10973184,133615616
2026-09-02T15:02:52.079Z,peer0.org2,20180,0.987,60.793,0,1130496
2026-09-02T15:02:52.080Z,ccaas,20380,42.574,124.578,12320768,59437056
2026-09-02T15:02:52.081Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:53.082Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:53.082Z,peer0.org1,20146,96.614,126.484,10973184,133935104
2026-09-02T15:02:53.083Z,peer0.org2,20180,1.992,60.793,0,1130496
2026-09-02T15:02:53.084Z,ccaas,20380,40.837,124.578,12320768,59580416
2026-09-02T15:02:53.087Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:54.092Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:54.093Z,peer0.org1,20146,96.934,126.484,10973184,134250496
2026-09-02T15:02:54.094Z,peer0.org2,20180,0.989,60.793,0,1130496
2026-09-02T15:02:54.095Z,ccaas,20380,43.521,124.578,12320768,59723776
2026-09-02T15:02:54.097Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:55.098Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:55.099Z,peer0.org1,20146,109.344,126.484,10973184,134610944
2026-09-02T15:02:55.100Z,peer0.org2,20180,0.994,60.793,0,1130496
