timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:16:31.598Z,orderer,20070,0,91.965,33370112,231301120
2026-09-02T15:16:31.599Z,peer0.org1,20146,0,204.098,10977280,453386240
2026-09-02T15:16:31.600Z,peer0.org2,20180,0,157.23,8192,186953728
2026-09-02T15:16:31.601Z,ccaas,20380,0,126.84,12320768,98250752
2026-09-02T15:16:31.602Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:32.622Z,orderer,20070,0.977,91.965,33370112,231305216
2026-09-02T15:16:32.623Z,peer0.org1,20146,105.469,204.109,10977280,453402624
2026-09-02T15:16:32.624Z,peer0.org2,20180,0.977,157.23,8192,186953728
2026-09-02T15:16:32.625Z,ccaas,20380,0.977,126.84,12320768,98250752
2026-09-02T15:16:32.625Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:33.628Z,orderer,20070,0,91.965,33370112,231305216
2026-09-02T15:16:33.629Z,peer0.org1,20146,0.994,204.109,10977280,453402624
2026-09-02T15:16:33.629Z,peer0.org2,20180,0.995,157.23,8192,186953728
2026-09-02T15:16:33.630Z,ccaas,20380,0,126.84,12320768,98250752
2026-09-02T15:16:33.631Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:34.633Z,orderer,20070,1.99,92,33370112,231378944
2026-09-02T15:16:34.634Z,peer0.org1,20146,2.985,204.125,10977280,453488640
2026-09-02T15:16:34.635Z,peer0.org2,20180,1.988,157.242,8192,187023360
2026-09-02T15:16:34.636Z,ccaas,20380,0,126.84,12320768,98250752
2026-09-02T15:16:34.637Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:35.638Z,orderer,20070,0,92,33370112,231378944
2026-09-02T15:16:35.639Z,peer0.org1,20146,0.995,204.125,10977280,453488640
2026-09-02T15:16:35.640Z,peer0.org2,20180,0.995,157.242,8192,187023360
2026-09-02T15:16:35.640Z,ccaas,20380,0,126.84,12320768,98250752
2026-09-02T15:16:35.641Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:36.644Z,orderer,20070,0,92.016,33370112,231452672
2026-09-02T15:16:36.645Z,peer0.org1,20146,104.374,204.246,10977280,453566464
2026-09-02T15:16:36.645Z,peer0.org2,20180,3.98,146.301,8192,187084800
2026-09-02T15:16:36.646Z,ccaas,20380,0.994,126.84,12320768,98254848
2026-09-02T15:16:36.647Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:37.650Z,orderer,20070,0,92.016,33370112,231452672
2026-09-02T15:16:37.651Z,peer0.org1,20146,0.994,204.246,10977280,453566464
2026-09-02T15:16:37.652Z,peer0.org2,20180,0.993,146.301,8192,187084800
2026-09-02T15:16:37.652Z,ccaas,20380,0,126.84,12320768,98254848
2026-09-02T15:16:37.653Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:38.656Z,orderer,20070,1.988,92.016,33370112,231530496
2026-09-02T15:16:38.657Z,peer0.org1,20146,3.976,204.266,10977280,453644288
2026-09-02T15:16:38.658Z,peer0.org2,20180,0.994,146.309,8192,187146240
2026-09-02T15:16:38.659Z,ccaas,20380,0,126.84,12320768,98254848
2026-09-02T15:16:38.660Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:39.662Z,orderer,20070,0,92.016,33370112,231530496
2026-09-02T15:16:39.663Z,peer0.org1,20146,0.994,204.266,10977280,453644288
2026-09-02T15:16:39.664Z,peer0.org2,20180,1.988,146.309,8192,187146240
2026-09-02T15:16:39.665Z,ccaas,20380,0,126.84,12320768,98254848
2026-09-02T15:16:39.665Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:40.671Z,orderer,20070,0.991,92.066,33370112,231608320
2026-09-02T15:16:40.672Z,peer0.org1,20146,111.992,204.766,10977280,453726208
2026-09-02T15:16:40.673Z,peer0.org2,20180,0.991,146.316,8192,187207680
2026-09-02T15:16:40.674Z,ccaas,20380,0.991,126.84,12320768,98254848
2026-09-02T15:16:40.675Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:41.676Z,orderer,20070,0,92.066,33370112,231608320
2026-09-02T15:16:41.677Z,peer0.org1,20146,1.99,204.766,10977280,453726208
2026-09-02T15:16:41.678Z,peer0.org2,20180,1.99,146.316,8192,187207680
2026-09-02T15:16:41.678Z,ccaas,20380,0,126.84,12320768,98254848
2026-09-02T15:16:41.680Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:42.681Z,orderer,20070,0.995,92.07,33370112,231682048
2026-09-02T15:16:42.682Z,peer0.org1,20146,2.985,204.996,10977280,453808128
2026-09-02T15:16:42.682Z,peer0.org2,20180,0.996,146.328,8192,187269120
2026-09-02T15:16:42.683Z,ccaas,20380,0.995,126.84,12320768,98254848
2026-09-02T15:16:42.684Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:43.685Z,orderer,20070,0,92.07,33370112,231682048
2026-09-02T15:16:43.687Z,peer0.org1,20146,1.99,204.996,10977280,453808128
2026-09-02T15:16:43.688Z,peer0.org2,20180,0.994,146.328,8192,187269120
2026-09-02T15:16:43.689Z,ccaas,20380,0,126.84,12320768,98254848
2026-09-02T15:16:43.690Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:44.691Z,orderer,20070,0.994,92.07,33370112,231751680
