timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:05:29.057Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:29.058Z,peer0.org1,20146,0,126.715,10973184,176005120
2026-09-02T15:05:29.059Z,peer0.org2,20180,0,60.742,0,1142784
2026-09-02T15:05:29.060Z,ccaas,20380,0,127.023,12320768,78450688
2026-09-02T15:05:29.061Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:30.062Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:30.063Z,peer0.org1,20146,31.841,126.715,10973184,176062464
2026-09-02T15:05:30.064Z,peer0.org2,20180,0.995,60.742,0,1142784
2026-09-02T15:05:30.065Z,ccaas,20380,13.93,127.023,12320768,78479360
2026-09-02T15:05:30.067Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:31.069Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:31.070Z,peer0.org1,20146,30.785,126.715,10973184,176119808
2026-09-02T15:05:31.071Z,peer0.org2,20180,0.993,60.742,0,1142784
2026-09-02T15:05:31.073Z,ccaas,20380,14.881,127.023,12320768,78503936
2026-09-02T15:05:31.074Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:32.076Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:32.079Z,peer0.org1,20146,30.723,126.715,10973184,176173056
2026-09-02T15:05:32.080Z,peer0.org2,20180,0.991,60.742,0,1142784
2026-09-02T15:05:32.081Z,ccaas,20380,12.897,127.023,12320768,78528512
2026-09-02T15:05:32.082Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:33.084Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:33.086Z,peer0.org1,20146,31.778,126.715,10973184,176226304
2026-09-02T15:05:33.087Z,peer0.org2,20180,0.993,60.742,0,1142784
2026-09-02T15:05:33.088Z,ccaas,20380,13.903,127.023,12320768,78548992
2026-09-02T15:05:33.089Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:34.090Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:34.092Z,peer0.org1,20146,30.815,126.715,10973184,176283648
2026-09-02T15:05:34.093Z,peer0.org2,20180,1.988,60.742,0,1142784
2026-09-02T15:05:34.094Z,ccaas,20380,14.911,127.023,12320768,78573568
2026-09-02T15:05:34.095Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:35.095Z,orderer,20070,0,36.289,33366016,1044480
2026-09-02T15:05:35.097Z,peer0.org1,20146,32.836,126.715,10973184,176340992
2026-09-02T15:05:35.098Z,peer0.org2,20180,0.995,60.742,0,1142784
2026-09-02T15:05:35.098Z,ccaas,20380,14.94,127.023,12320768,78602240
2026-09-02T15:05:35.099Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:36.100Z,orderer,20070,0,36.293,33366016,1044480
2026-09-02T15:05:36.101Z,peer0.org1,20146,34.861,126.715,10973184,176406528
2026-09-02T15:05:36.101Z,peer0.org2,20180,0.997,60.742,0,1142784
2026-09-02T15:05:36.103Z,ccaas,20380,15.92,127.023,12320768,78635008
2026-09-02T15:05:36.104Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:37.105Z,orderer,20070,0,36.293,33366016,1044480
2026-09-02T15:05:37.106Z,peer0.org1,20146,31.841,126.715,10973184,176463872
2026-09-02T15:05:37.107Z,peer0.org2,20180,1.988,60.742,0,1142784
2026-09-02T15:05:37.108Z,ccaas,20380,13.93,127.023,12320768,78659584
2026-09-02T15:05:37.109Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:38.112Z,orderer,20070,0,36.293,33366016,1044480
2026-09-02T15:05:38.113Z,peer0.org1,20146,31.778,126.715,10973184,176521216
2026-09-02T15:05:38.115Z,peer0.org2,20180,0,60.742,0,1142784
2026-09-02T15:05:38.115Z,ccaas,20380,14.896,127.023,12320768,78684160
2026-09-02T15:05:38.116Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:39.117Z,orderer,20070,0,36.293,33366016,1044480
2026-09-02T15:05:39.118Z,peer0.org1,20146,31.841,126.715,10973184,176578560
2026-09-02T15:05:39.119Z,peer0.org2,20180,1.992,60.742,0,1142784
2026-09-02T15:05:39.120Z,ccaas,20380,13.93,127.023,12320768,78708736
2026-09-02T15:05:39.121Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:40.123Z,orderer,20070,0,36.293,33366016,1044480
2026-09-02T15:05:40.124Z,peer0.org1,20146,31.809,126.715,10973184,176631808
2026-09-02T15:05:40.125Z,peer0.org2,20180,0.994,60.742,0,1142784
2026-09-02T15:05:40.126Z,ccaas,20380,13.917,127.023,12320768,78737408
2026-09-02T15:05:40.127Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:41.128Z,orderer,20070,0,36.297,33366016,1044480
2026-09-02T15:05:41.129Z,peer0.org1,20146,30.846,126.715,10973184,176689152
2026-09-02T15:05:41.130Z,peer0.org2,20180,0.995,60.742,0,1142784
2026-09-02T15:05:41.131Z,ccaas,20380,14.925,127.023,12320768,78761984
2026-09-02T15:05:41.132Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:42.134Z,orderer,20070,0,36.297,33366016,1044480
2026-09-02T15:05:42.135Z,peer0.org1,20146,31.809,126.715,10973184,176746496
2026-09-02T15:05:42.136Z,peer0.org2,20180,2.982,59.953,0,1142784
2026-09-02T15:05:42.137Z,ccaas,20380,13.917,127.023,12320768,78786560
2026-09-02T15:05:42.138Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:43.139Z,orderer,20070,0,36.297,33366016,1044480
2026-09-02T15:05:43.141Z,peer0.org1,20146,31.809,126.715,10973184,176807936
2026-09-02T15:05:43.141Z,peer0.org2,20180,0,59.953,0,1142784
2026-09-02T15:05:43.143Z,ccaas,20380,15.905,127.023,12320768,78811136
2026-09-02T15:05:43.144Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:42.546Z,orderer,20070,0,36.297,33366016,1044480
2026-09-02T15:05:42.547Z,peer0.org1,20146,-55.556,126.715,10973184,176865280
