timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:23:20.232Z,orderer,20070,0,81.25,33374208,304226304
2026-09-02T15:23:20.232Z,peer0.org1,20146,0,219.098,10977280,548208640
2026-09-02T15:23:20.233Z,peer0.org2,20180,0,150.453,8192,245940224
2026-09-02T15:23:20.234Z,ccaas,20380,0,129.586,12320768,99344384
2026-09-02T15:23:20.235Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:21.237Z,orderer,20070,2.985,81.254,33374208,304504832
2026-09-02T15:23:21.239Z,peer0.org1,20146,1155.909,257.613,10977280,548507648
2026-09-02T15:23:21.240Z,peer0.org2,20180,3.972,150.465,8192,246140928
2026-09-02T15:23:21.241Z,ccaas,20380,0.993,129.586,12320768,99352576
2026-09-02T15:23:21.243Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:22.249Z,orderer,20070,2.964,82.984,33374208,304787456
2026-09-02T15:23:22.249Z,peer0.org1,20146,1205.941,235.176,10977280,548818944
2026-09-02T15:23:22.250Z,peer0.org2,20180,4.95,149.789,8192,246341632
2026-09-02T15:23:22.252Z,ccaas,20380,4.946,129.586,12320768,99356672
2026-09-02T15:23:22.253Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:23.256Z,orderer,20070,5.958,83.418,33374208,305070080
2026-09-02T15:23:23.263Z,peer0.org1,20146,1242.604,238.461,10977280,549126144
2026-09-02T15:23:23.271Z,peer0.org2,20180,4.897,149.805,8192,246550528
2026-09-02T15:23:23.271Z,ccaas,20380,1.963,129.586,12320768,99360768
2026-09-02T15:23:23.279Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:24.282Z,orderer,20070,2.924,83.59,33374208,305348608
2026-09-02T15:23:24.283Z,peer0.org1,20146,1210.784,232.453,10977280,549416960
2026-09-02T15:23:24.283Z,peer0.org2,20180,3.953,149.816,8192,246747136
2026-09-02T15:23:24.290Z,ccaas,20380,2.944,129.586,12320768,99364864
2026-09-02T15:23:24.291Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:25.295Z,orderer,20070,2.962,83.59,33374208,305631232
2026-09-02T15:23:25.296Z,peer0.org1,20146,1252.715,237.602,10977280,549728256
2026-09-02T15:23:25.296Z,peer0.org2,20180,2.962,149.824,8192,246956032
2026-09-02T15:23:25.297Z,ccaas,20380,2.979,129.586,12320768,99373056
2026-09-02T15:23:25.303Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:26.307Z,orderer,20070,3.953,83.59,33374208,305909760
2026-09-02T15:23:26.307Z,peer0.org1,20146,1255.193,254.105,10977280,550023168
2026-09-02T15:23:26.308Z,peer0.org2,20180,3.953,149.836,8192,247160832
2026-09-02T15:23:26.308Z,ccaas,20380,2.967,129.586,12320768,99377152
2026-09-02T15:23:26.309Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:27.312Z,orderer,20070,2.985,83.59,33374208,306192384
2026-09-02T15:23:27.312Z,peer0.org1,20146,1281.592,291.797,10977280,550326272
2026-09-02T15:23:27.312Z,peer0.org2,20180,4.98,149.852,8192,247361536
2026-09-02T15:23:27.313Z,ccaas,20380,3.98,129.586,12320768,99381248
2026-09-02T15:23:27.314Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:28.315Z,orderer,20070,2.991,83.594,33374208,306470912
2026-09-02T15:23:28.318Z,peer0.org1,20146,1354.871,268.699,10977280,550625280
2026-09-02T15:23:28.319Z,peer0.org2,20180,4.965,149.863,8192,247562240
2026-09-02T15:23:28.319Z,ccaas,20380,1.988,129.586,12320768,99385344
2026-09-02T15:23:28.320Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:29.321Z,orderer,20070,5.964,83.848,33374208,306757632
2026-09-02T15:23:29.322Z,peer0.org1,20146,1245.02,264.98,10977280,550936576
2026-09-02T15:23:29.330Z,peer0.org2,20180,3.956,149.875,8192,247767040
2026-09-02T15:23:29.331Z,ccaas,20380,3.953,129.586,12320768,99389440
2026-09-02T15:23:29.331Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:30.335Z,orderer,20070,3.945,83.902,33374208,307171328
2026-09-02T15:23:30.336Z,peer0.org1,20146,1239.645,284.152,10977280,551239680
2026-09-02T15:23:30.336Z,peer0.org2,20180,3.976,149.887,8192,247963648
2026-09-02T15:23:30.337Z,ccaas,20380,3.976,129.586,12320768,99393536
2026-09-02T15:23:30.337Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:31.339Z,orderer,20070,3.984,83.91,33374208,307453952
2026-09-02T15:23:31.340Z,peer0.org1,20146,1215.139,247.922,10977280,551669760
2026-09-02T15:23:31.340Z,peer0.org2,20180,5.976,149.906,8192,248266752
2026-09-02T15:23:31.341Z,ccaas,20380,2.988,129.586,12320768,99397632
2026-09-02T15:23:31.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:32.344Z,orderer,20070,2.985,83.91,33374208,307732480
2026-09-02T15:23:32.345Z,peer0.org1,20146,1266.667,251.168,10977280,551981056
2026-09-02T15:23:32.346Z,peer0.org2,20180,6.958,149.945,8192,249790464
2026-09-02T15:23:32.347Z,ccaas,20380,3.976,129.586,12320768,99405824
2026-09-02T15:23:32.349Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:33.356Z,orderer,20070,3.953,83.91,33374208,308019200
2026-09-02T15:23:33.357Z,peer0.org1,20146,1211.462,235.977,10977280,552300544
2026-09-02T15:23:33.358Z,peer0.org2,20180,3.953,149.98,8192,249991168
2026-09-02T15:23:33.360Z,ccaas,20380,2.962,129.586,12320768,99409920
2026-09-02T15:23:33.361Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:34.362Z,orderer,20070,3.976,83.914,33374208,308441088
2026-09-02T15:23:34.363Z,peer0.org1,20146,1300.199,248.527,10977280,552747008
2026-09-02T15:23:34.363Z,peer0.org2,20180,5.97,150.039,8192,250290176
2026-09-02T15:23:34.364Z,ccaas,20380,3.984,129.586,12320768,99414016
2026-09-02T15:23:34.364Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:35.374Z,orderer,20070,4.941,83.973,33374208,308719616
2026-09-02T15:23:35.374Z,peer0.org1,20146,1340.257,243.012,10977280,553054208
2026-09-02T15:23:35.375Z,peer0.org2,20180,4.941,150.074,8192,250490880
2026-09-02T15:23:35.375Z,ccaas,20380,3.956,129.586,12320768,99418112
2026-09-02T15:23:35.376Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:36.378Z,orderer,20070,2.988,83.973,33374208,308994048
2026-09-02T15:23:36.380Z,peer0.org1,20146,1355.865,269.195,10977280,553353216
2026-09-02T15:23:36.381Z,peer0.org2,20180,11.928,150.113,8192,256364544
2026-09-02T15:23:36.386Z,ccaas,20380,2.967,129.586,12320768,99422208
2026-09-02T15:23:36.395Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:37.402Z,orderer,20070,3.906,83.973,33374208,309276672
2026-09-02T15:23:37.403Z,peer0.org1,20146,1264.907,257.793,10977280,553668608
2026-09-02T15:23:37.404Z,peer0.org2,20180,4.888,150.273,8192,256569344
2026-09-02T15:23:37.404Z,ccaas,20380,2.947,129.586,12320768,99426304
2026-09-02T15:23:37.405Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:38.410Z,orderer,20070,2.976,83.973,33374208,309559296
2026-09-02T15:23:38.411Z,peer0.org1,20146,1276.786,282.004,10977280,553971712
2026-09-02T15:23:38.413Z,peer0.org2,20180,3.964,150.32,8192,256778240
2026-09-02T15:23:38.413Z,ccaas,20380,1.982,129.586,12320768,99430400
2026-09-02T15:23:38.414Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:39.416Z,orderer,20070,4.97,84.035,33374208,309837824
2026-09-02T15:23:39.419Z,peer0.org1,20146,1272.817,258.871,10977280,554278912
2026-09-02T15:23:39.420Z,peer0.org2,20180,3.972,150.355,8192,256978944
2026-09-02T15:23:39.420Z,ccaas,20380,3.972,129.586,12320768,99434496
2026-09-02T15:23:39.421Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:40.422Z,orderer,20070,3.976,84.977,33374208,310255616
2026-09-02T15:23:40.423Z,peer0.org1,20146,1225.1,274.152,10977280,554586112
2026-09-02T15:23:40.423Z,peer0.org2,20180,4.985,150.387,8192,257183744
2026-09-02T15:23:40.424Z,ccaas,20380,1.992,129.586,12320768,99438592
2026-09-02T15:23:40.424Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:41.427Z,orderer,20070,3.98,85.703,33374208,310542336
2026-09-02T15:23:41.428Z,peer0.org1,20146,1270.647,270.215,10977280,554987520
2026-09-02T15:23:41.429Z,peer0.org2,20180,4.97,150.445,8192,257482752
