timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:56:08.207Z,orderer,20070,0,43.496,33366016,1044480
2026-09-02T14:56:08.208Z,peer0.org1,20146,0,124.699,10973184,47927296
2026-09-02T14:56:08.209Z,peer0.org2,20180,0,85.906,0,1097728
2026-09-02T14:56:08.210Z,ccaas,20380,0,121.563,12320768,20992000
2026-09-02T14:56:08.211Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:09.213Z,orderer,20070,0,43.5,33366016,1044480
2026-09-02T14:56:09.215Z,peer0.org1,20146,79.444,124.699,10973184,48209920
2026-09-02T14:56:09.216Z,peer0.org2,20180,0.993,85.906,0,1097728
2026-09-02T14:56:09.217Z,ccaas,20380,37.736,121.563,12320768,21114880
2026-09-02T14:56:09.218Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:10.221Z,orderer,20070,0,43.5,33366016,1044480
2026-09-02T14:56:10.224Z,peer0.org1,20146,82.26,124.699,10973184,48496640
2026-09-02T14:56:10.225Z,peer0.org2,20180,0.991,85.906,0,1097728
2026-09-02T14:56:10.225Z,ccaas,20380,37.698,121.563,12320768,21245952
2026-09-02T14:56:10.226Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:11.229Z,orderer,20070,0,43.5,33366016,1044480
2026-09-02T14:56:11.231Z,peer0.org1,20146,81.43,124.703,10973184,48766976
2026-09-02T14:56:11.232Z,peer0.org2,20180,1.986,80.402,0,1097728
2026-09-02T14:56:11.233Z,ccaas,20380,36.706,121.563,12320768,21368832
2026-09-02T14:56:11.234Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:12.235Z,orderer,20070,0,43.5,33366016,1044480
2026-09-02T14:56:12.236Z,peer0.org1,20146,79.602,124.707,10973184,49049600
2026-09-02T14:56:12.237Z,peer0.org2,20180,0.995,75.008,0,1097728
2026-09-02T14:56:12.238Z,ccaas,20380,38.806,121.563,12320768,21495808
2026-09-02T14:56:12.239Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:13.240Z,orderer,20070,0,43.5,33366016,1044480
2026-09-02T14:56:13.240Z,peer0.org1,20146,79.681,124.707,10973184,49328128
2026-09-02T14:56:13.242Z,peer0.org2,20180,1.99,61.051,0,1097728
2026-09-02T14:56:13.243Z,ccaas,20380,37.811,121.563,12320768,21618688
2026-09-02T14:56:13.246Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:14.247Z,orderer,20070,0,43.5,33366016,1044480
2026-09-02T14:56:14.249Z,peer0.org1,20146,84.242,124.707,10973184,49623040
2026-09-02T14:56:14.251Z,peer0.org2,20180,0.991,61.051,0,1097728
2026-09-02T14:56:14.252Z,ccaas,20380,37.661,121.563,12320768,21749760
2026-09-02T14:56:14.252Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:15.254Z,orderer,20070,0,43.504,33366016,1044480
2026-09-02T14:56:15.257Z,peer0.org1,20146,88.294,124.707,10973184,49926144
2026-09-02T14:56:15.258Z,peer0.org2,20180,1.986,61.051,0,1097728
2026-09-02T14:56:15.259Z,ccaas,20380,40.715,121.563,12320768,21889024
2026-09-02T14:56:15.260Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:16.262Z,orderer,20070,0,43.504,33366016,1044480
2026-09-02T14:56:16.263Z,peer0.org1,20146,86.481,124.707,10973184,50229248
2026-09-02T14:56:16.264Z,peer0.org2,20180,0.994,61.051,0,1097728
2026-09-02T14:56:16.265Z,ccaas,20380,41.75,121.563,12320768,22024192
2026-09-02T14:56:16.266Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:17.268Z,orderer,20070,0,43.504,33366016,1044480
2026-09-02T14:56:17.269Z,peer0.org1,20146,79.523,124.77,10973184,50511872
2026-09-02T14:56:17.270Z,peer0.org2,20180,0.994,61.051,0,1097728
2026-09-02T14:56:17.271Z,ccaas,20380,36.779,121.563,12320768,22147072
2026-09-02T14:56:17.274Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:18.276Z,orderer,20070,0,43.508,33366016,1044480
2026-09-02T14:56:18.277Z,peer0.org1,20146,77.381,124.77,10973184,50782208
2026-09-02T14:56:18.279Z,peer0.org2,20180,0.991,61.051,0,1097728
2026-09-02T14:56:18.280Z,ccaas,20380,35.679,121.563,12320768,22269952
2026-09-02T14:56:18.281Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:19.283Z,orderer,20070,0,43.508,33366016,1044480
2026-09-02T14:56:19.284Z,peer0.org1,20146,84.409,124.77,10973184,51068928
2026-09-02T14:56:19.285Z,peer0.org2,20180,1.988,61.051,0,1097728
2026-09-02T14:56:19.286Z,ccaas,20380,37.773,121.563,12320768,22396928
2026-09-02T14:56:19.287Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:20.290Z,orderer,20070,0,43.508,33366016,1044480
2026-09-02T14:56:20.292Z,peer0.org1,20146,79.365,124.77,10973184,51339264
2026-09-02T14:56:20.293Z,peer0.org2,20180,0.992,61.051,0,1097728
2026-09-02T14:56:20.295Z,ccaas,20380,38.652,121.563,12320768,22519808
2026-09-02T14:56:20.296Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:21.299Z,orderer,20070,0,43.508,33366016,1044480
2026-09-02T14:56:21.300Z,peer0.org1,20146,82.341,124.773,10973184,51625984
2026-09-02T14:56:21.301Z,peer0.org2,20180,0.992,61.051,0,1097728
2026-09-02T14:56:21.302Z,ccaas,20380,39.722,121.563,12320768,22646784
2026-09-02T14:56:21.303Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:22.305Z,orderer,20070,0,43.508,33366016,1044480
2026-09-02T14:56:22.306Z,peer0.org1,20146,86.481,124.773,10973184,51937280
2026-09-02T14:56:22.307Z,peer0.org2,20180,1.988,61.059,0,1097728
2026-09-02T14:56:22.308Z,ccaas,20380,41.75,121.563,12320768,22790144
2026-09-02T14:56:22.308Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:23.309Z,orderer,20070,0,43.508,33366016,1044480
2026-09-02T14:56:23.310Z,peer0.org1,20146,90.637,124.773,10973184,52252672
2026-09-02T14:56:23.312Z,peer0.org2,20180,0.995,61.059,0,1097728
2026-09-02T14:56:23.312Z,ccaas,20380,42.829,121.563,12320768,22933504
2026-09-02T14:56:23.315Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:24.317Z,orderer,20070,0.992,35.906,33366016,1044480
2026-09-02T14:56:24.319Z,peer0.org1,20146,82.26,124.773,10973184,52547584
2026-09-02T14:56:24.321Z,peer0.org2,20180,0.991,61.059,0,1097728
2026-09-02T14:56:24.322Z,ccaas,20380,41.584,122.414,12320768,23064576
2026-09-02T14:56:24.324Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:25.324Z,orderer,20070,0,35.906,33366016,1044480
2026-09-02T14:56:25.326Z,peer0.org1,20146,82.423,124.773,10973184,52830208
2026-09-02T14:56:25.326Z,peer0.org2,20180,1.99,61.063,0,1097728
2026-09-02T14:56:25.327Z,ccaas,20380,39.801,122.418,12320768,23191552
2026-09-02T14:56:25.329Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:26.329Z,orderer,20070,0,35.906,33366016,1044480
2026-09-02T14:56:26.332Z,peer0.org1,20146,81.511,124.773,10973184,53112832
2026-09-02T14:56:26.333Z,peer0.org2,20180,0.993,61.063,0,1097728
2026-09-02T14:56:26.334Z,ccaas,20380,37.736,122.422,12320768,23318528
2026-09-02T14:56:26.336Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:27.339Z,orderer,20070,0,35.906,33366016,1044480
2026-09-02T14:56:27.341Z,peer0.org1,20146,82.341,124.773,10973184,53403648
2026-09-02T14:56:27.342Z,peer0.org2,20180,0.991,61.063,0,1097728
2026-09-02T14:56:27.343Z,ccaas,20380,38.652,122.422,12320768,23449600
2026-09-02T14:56:27.346Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:26.801Z,orderer,20070,0,35.91,33366016,1044480
2026-09-02T14:56:26.803Z,peer0.org1,20146,-152.7,124.773,10973184,53690368
2026-09-02T14:56:26.804Z,peer0.org2,20180,-3.717,61.063,0,1097728
2026-09-02T14:56:26.805Z,ccaas,20380,-72.491,122.426,12320768,23576576
2026-09-02T14:56:26.806Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:27.807Z,orderer,20070,0,35.91,33366016,1044480
2026-09-02T14:56:27.808Z,peer0.org1,20146,80.597,124.773,10973184,53968896
2026-09-02T14:56:27.810Z,peer0.org2,20180,0.994,61.063,0,1097728
2026-09-02T14:56:27.812Z,ccaas,20380,36.743,122.426,12320768,23699456
2026-09-02T14:56:27.813Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:28.817Z,orderer,20070,0,35.91,33366016,1044480
2026-09-02T14:56:28.818Z,peer0.org1,20146,80.198,124.773,10973184,54247424
2026-09-02T14:56:28.819Z,peer0.org2,20180,0.991,61.063,0,1097728
2026-09-02T14:56:28.820Z,ccaas,20380,37.698,122.426,12320768,23826432
2026-09-02T14:56:28.821Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:29.824Z,orderer,20070,0,35.91,33366016,1044480
2026-09-02T14:56:29.825Z,peer0.org1,20146,87.388,124.773,10973184,54546432
2026-09-02T14:56:29.826Z,peer0.org2,20180,1.986,61.063,0,1097728
2026-09-02T14:56:29.826Z,ccaas,20380,40.755,122.426,12320768,23961600
2026-09-02T14:56:29.827Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:30.828Z,orderer,20070,0.996,35.91,33366016,1044480
2026-09-02T14:56:30.829Z,peer0.org1,20146,89.641,124.773,10973184,54861824
2026-09-02T14:56:30.831Z,peer0.org2,20180,0,61.063,0,1097728
2026-09-02T14:56:30.832Z,ccaas,20380,42.744,122.426,12320768,24100864
2026-09-02T14:56:30.833Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:31.835Z,orderer,20070,0,35.91,33366016,1044480
2026-09-02T14:56:31.836Z,peer0.org1,20146,86.395,124.773,10973184,55164928
2026-09-02T14:56:31.837Z,peer0.org2,20180,1.988,61.063,0,1097728
2026-09-02T14:56:31.840Z,ccaas,20380,40.675,122.426,12320768,24240128
2026-09-02T14:56:31.843Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:32.845Z,orderer,20070,0,35.914,33366016,1044480
2026-09-02T14:56:32.846Z,peer0.org1,20146,81.188,124.773,10973184,55451648
2026-09-02T14:56:32.850Z,peer0.org2,20180,0.987,61.063,0,1097728
2026-09-02T14:56:32.852Z,ccaas,20380,37.549,122.426,12320768,24367104
2026-09-02T14:56:32.853Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:33.854Z,orderer,20070,0,35.914,33366016,1044480
2026-09-02T14:56:33.856Z,peer0.org1,20146,81.188,124.773,10973184,55738368
2026-09-02T14:56:33.857Z,peer0.org2,20180,1.986,61.063,0,1097728
2026-09-02T14:56:33.859Z,ccaas,20380,38.729,122.426,12320768,24494080
2026-09-02T14:56:33.861Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:34.862Z,orderer,20070,0,35.914,33366016,1044480
2026-09-02T14:56:34.866Z,peer0.org1,20146,82.178,124.773,10973184,56025088
2026-09-02T14:56:34.867Z,peer0.org2,20180,0,61.063,0,1097728
2026-09-02T14:56:34.868Z,ccaas,20380,37.661,122.426,12320768,24625152
2026-09-02T14:56:34.870Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:35.871Z,orderer,20070,0,35.914,33366016,1044480
2026-09-02T14:56:35.872Z,peer0.org1,20146,80.517,124.777,10973184,56315904
2026-09-02T14:56:35.873Z,peer0.org2,20180,1.988,61.063,0,1097728
2026-09-02T14:56:35.874Z,ccaas,20380,37.773,122.426,12320768,24752128
2026-09-02T14:56:35.876Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:36.892Z,orderer,20070,0,35.914,33366016,1044480
2026-09-02T14:56:36.893Z,peer0.org1,20146,63.663,124.777,10973184,56545280
2026-09-02T14:56:36.894Z,peer0.org2,20180,0.979,61.063,0,1097728
2026-09-02T14:56:36.895Z,ccaas,20380,32.321,122.426,12320768,24854528
2026-09-02T14:56:36.895Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:37.945Z,orderer,20070,0,35.918,33366016,1044480
2026-09-02T14:56:37.946Z,peer0.org1,20146,1.899,124.777,10973184,56545280
2026-09-02T14:56:37.946Z,peer0.org2,20180,1.901,61.063,0,1097728
2026-09-02T14:56:37.947Z,ccaas,20380,0,122.426,12320768,24854528
2026-09-02T14:56:37.948Z,api,20505,0,55.051,151552,0
