timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:29:29.166Z,orderer,20070,0,67.348,33374208,434794496
2026-09-02T15:29:29.167Z,peer0.org1,20146,0,284.055,10977280,813969408
2026-09-02T15:29:29.168Z,peer0.org2,20180,0,158.672,12288,429424640
2026-09-02T15:29:29.169Z,ccaas,20380,0,135.68,12320768,99999744
2026-09-02T15:29:29.170Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:30.183Z,orderer,20070,0.983,67.348,33374208,434798592
2026-09-02T15:29:30.185Z,peer0.org1,20146,1328.094,320.609,10977280,814043136
2026-09-02T15:29:30.186Z,peer0.org2,20180,1.965,158.672,12288,429424640
2026-09-02T15:29:30.193Z,ccaas,20380,6.836,135.68,12320768,100003840
2026-09-02T15:29:30.194Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:31.209Z,orderer,20070,3.899,69.816,33374208,435871744
2026-09-02T15:29:31.210Z,peer0.org1,20146,1212.683,339.68,10977280,815194112
2026-09-02T15:29:31.210Z,peer0.org2,20180,27.344,167.246,12288,444440576
2026-09-02T15:29:31.211Z,ccaas,20380,13.752,135.68,12320768,100007936
2026-09-02T15:29:31.211Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:32.212Z,orderer,20070,4.985,72.559,33374208,436948992
2026-09-02T15:29:32.213Z,peer0.org1,20146,1226.321,318.406,10977280,816345088
2026-09-02T15:29:32.213Z,peer0.org2,20180,8.973,164.461,12288,445353984
2026-09-02T15:29:32.214Z,ccaas,20380,11.964,135.68,12320768,100012032
2026-09-02T15:29:32.215Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:33.217Z,orderer,20070,5.97,72.566,33374208,438030336
2026-09-02T15:29:33.221Z,peer0.org1,20146,1093.254,325.711,10977280,817487872
2026-09-02T15:29:33.223Z,peer0.org2,20180,8.911,164.797,12288,446259200
2026-09-02T15:29:33.226Z,ccaas,20380,12.846,135.68,12320768,100016128
2026-09-02T15:29:33.227Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:34.229Z,orderer,20070,5.929,75.176,33378304,439107584
2026-09-02T15:29:34.230Z,peer0.org1,20146,1146.68,299.367,10977280,818642944
2026-09-02T15:29:34.231Z,peer0.org2,20180,7.937,165.133,12288,447168512
2026-09-02T15:29:34.231Z,ccaas,20380,12.935,135.68,12320768,100020224
2026-09-02T15:29:34.232Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:35.234Z,orderer,20070,4.975,72.879,33378304,440180736
2026-09-02T15:29:35.235Z,peer0.org1,20146,1315.423,280.773,10977280,819195904
2026-09-02T15:29:35.236Z,peer0.org2,20180,5.97,167.637,12288,447623168
2026-09-02T15:29:35.237Z,ccaas,20380,0,135.68,12320768,100020224
