timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:19:17.026Z,orderer,20070,0,70.379,33370112,251674624
2026-09-02T15:19:17.027Z,peer0.org1,20146,0,209.824,10977280,482603008
2026-09-02T15:19:17.028Z,peer0.org2,20180,0,141.504,8192,202088448
2026-09-02T15:19:17.029Z,ccaas,20380,0,126.871,12320768,98557952
2026-09-02T15:19:17.030Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:18.037Z,orderer,20070,2.967,70.379,33370112,251953152
2026-09-02T15:19:18.039Z,peer0.org1,20146,1268.775,283.543,10977280,482922496
2026-09-02T15:19:18.042Z,peer0.org2,20180,3.945,141.543,8192,202280960
2026-09-02T15:19:18.044Z,ccaas,20380,3.941,126.871,12320768,98566144
2026-09-02T15:19:18.045Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:19.049Z,orderer,20070,4.941,70.699,33370112,252235776
2026-09-02T15:19:19.050Z,peer0.org1,20146,1315.529,233.527,10977280,483225600
2026-09-02T15:19:19.050Z,peer0.org2,20180,4.96,141.578,8192,202481664
2026-09-02T15:19:19.051Z,ccaas,20380,3.972,126.871,12320768,98570240
2026-09-02T15:19:19.051Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:20.053Z,orderer,20070,5.976,70.617,33370112,252792832
2026-09-02T15:19:20.054Z,peer0.org1,20146,1097.61,211.363,10977280,483803136
2026-09-02T15:19:20.055Z,peer0.org2,20180,8.955,141.652,8192,202891264
2026-09-02T15:19:20.056Z,ccaas,20380,5.97,126.871,12320768,98578432
2026-09-02T15:19:20.057Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:21.077Z,orderer,20070,4.883,70.617,33370112,253071360
2026-09-02T15:19:21.077Z,peer0.org1,20146,1260.02,235.414,10977280,484122624
2026-09-02T15:19:21.078Z,peer0.org2,20180,3.91,141.691,8192,203091968
2026-09-02T15:19:21.078Z,ccaas,20380,3.914,126.871,12320768,98582528
2026-09-02T15:19:21.079Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:22.081Z,orderer,20070,5.976,70.621,33370112,253493248
2026-09-02T15:19:22.083Z,peer0.org1,20146,1211.73,239.926,10977280,484536320
2026-09-02T15:19:22.084Z,peer0.org2,20180,4.97,141.727,8192,203390976
2026-09-02T15:19:22.086Z,ccaas,20380,3.968,126.871,12320768,98586624
2026-09-02T15:19:22.087Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:23.088Z,orderer,20070,4.965,70.625,33370112,253919232
2026-09-02T15:19:23.095Z,peer0.org1,20146,1134.387,214.641,10977280,485011456
2026-09-02T15:19:23.097Z,peer0.org2,20180,7.897,141.801,8192,203698176
2026-09-02T15:19:23.098Z,ccaas,20380,4.941,126.871,12320768,98594816
2026-09-02T15:19:23.099Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:24.102Z,orderer,20070,4.931,71.137,33370112,254341120
2026-09-02T15:19:24.103Z,peer0.org1,20146,1232.143,222.684,10977280,485343232
2026-09-02T15:19:24.105Z,peer0.org2,20180,3.968,141.836,8192,203902976
2026-09-02T15:19:24.106Z,ccaas,20380,4.96,126.871,12320768,98598912
2026-09-02T15:19:24.116Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:25.119Z,orderer,20070,5.9,71.141,33370112,254693376
2026-09-02T15:19:25.120Z,peer0.org1,20146,1267.453,248.773,10977280,485801984
2026-09-02T15:19:25.122Z,peer0.org2,20180,6.883,141.895,8192,204210176
2026-09-02T15:19:25.122Z,ccaas,20380,5.906,126.871,12320768,98603008
2026-09-02T15:19:25.124Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:26.127Z,orderer,20070,4.96,71.141,33370112,255180800
2026-09-02T15:19:26.128Z,peer0.org1,20146,1302.579,242.531,10977280,486342656
2026-09-02T15:19:26.129Z,peer0.org2,20180,7.944,141.949,8192,204591104
2026-09-02T15:19:26.131Z,ccaas,20380,5.946,126.871,12320768,98611200
2026-09-02T15:19:26.132Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:27.139Z,orderer,20070,5.929,71.145,33370112,255598592
2026-09-02T15:19:27.139Z,peer0.org1,20146,1277.943,231.91,10977280,486805504
2026-09-02T15:19:27.141Z,peer0.org2,20180,6.917,142.004,8192,204910592
2026-09-02T15:19:27.142Z,ccaas,20380,3.956,126.871,12320768,98615296
2026-09-02T15:19:27.143Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:28.151Z,orderer,20070,4.941,72.418,33370112,256024576
2026-09-02T15:19:28.154Z,peer0.org1,20146,1195.074,225.289,10977280,487288832
2026-09-02T15:19:28.155Z,peer0.org2,20180,6.903,142.078,8192,205225984
2026-09-02T15:19:28.159Z,ccaas,20380,5.9,126.871,12320768,98627584
2026-09-02T15:19:28.161Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:29.163Z,orderer,20070,5.929,72.418,33370112,256376832
2026-09-02T15:19:29.164Z,peer0.org1,20146,1226.733,230.465,10977280,487620608
2026-09-02T15:19:29.165Z,peer0.org2,20180,3.96,142.113,8192,205430784
2026-09-02T15:19:29.166Z,ccaas,20380,3.972,126.871,12320768,98631680
2026-09-02T15:19:29.167Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:30.169Z,orderer,20070,5.964,72.477,33370112,256864256
2026-09-02T15:19:30.172Z,peer0.org1,20146,1157.738,217.875,10977280,488079360
2026-09-02T15:19:30.173Z,peer0.org2,20180,6.944,142.168,8192,205737984
2026-09-02T15:19:30.174Z,ccaas,20380,5.958,126.871,12320768,98639872
2026-09-02T15:19:30.174Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:31.177Z,orderer,20070,4.96,73.418,33370112,257146880
2026-09-02T15:19:31.177Z,peer0.org1,20146,1211.94,238.055,10977280,488534016
2026-09-02T15:19:31.178Z,peer0.org2,20180,4.975,142.402,8192,206036992
2026-09-02T15:19:31.181Z,ccaas,20380,5.952,126.871,12320768,98643968
2026-09-02T15:19:31.181Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:32.182Z,orderer,20070,4.975,74.48,33370112,257568768
2026-09-02T15:19:32.188Z,peer0.org1,20146,1249.258,220.035,10977280,488988672
2026-09-02T15:19:32.189Z,peer0.org2,20180,6.924,142.516,8192,206344192
2026-09-02T15:19:32.190Z,ccaas,20380,2.973,126.871,12320768,98652160
2026-09-02T15:19:32.190Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:33.192Z,orderer,20070,5.941,75.48,33370112,257990656
2026-09-02T15:19:33.193Z,peer0.org1,20146,1298.507,226.93,10977280,489439232
2026-09-02T15:19:33.193Z,peer0.org2,20180,4.98,142.574,8192,206647296
2026-09-02T15:19:33.196Z,ccaas,20380,4.97,126.871,12320768,98656256
2026-09-02T15:19:33.197Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:34.197Z,orderer,20070,4.975,76.422,33370112,258408448
2026-09-02T15:19:34.200Z,peer0.org1,20146,1320.755,258.086,10977280,489897984
2026-09-02T15:19:34.201Z,peer0.org2,20180,5.952,142.625,8192,206946304
2026-09-02T15:19:34.201Z,ccaas,20380,4.975,126.871,12320768,98664448
2026-09-02T15:19:34.201Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:35.204Z,orderer,20070,5.958,76.422,33370112,258965504
2026-09-02T15:19:35.205Z,peer0.org1,20146,1245.771,238.266,10977280,490352640
2026-09-02T15:19:35.205Z,peer0.org2,20180,5.976,142.684,8192,207253504
2026-09-02T15:19:35.206Z,ccaas,20380,5.97,126.871,12320768,98668544
2026-09-02T15:19:35.206Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:36.209Z,orderer,20070,3.98,76.422,33370112,259248128
2026-09-02T15:19:36.209Z,peer0.org1,20146,1222.112,265.426,10977280,490803200
2026-09-02T15:19:36.217Z,peer0.org2,20180,5.929,142.738,8192,207560704
2026-09-02T15:19:36.217Z,ccaas,20380,3.956,126.871,12320768,98676736
2026-09-02T15:19:36.217Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:35.512Z,orderer,20070,-7.174,76.422,33370112,259674112
2026-09-02T15:19:35.512Z,peer0.org1,20146,-1736.011,233.891,10977280,491257856
2026-09-02T15:19:35.513Z,peer0.org2,20180,-8.523,142.793,8192,207863808
2026-09-02T15:19:35.513Z,ccaas,20380,-5.682,126.871,12320768,98680832
2026-09-02T15:19:35.514Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:36.517Z,orderer,20070,3.98,76.633,33370112,260087808
2026-09-02T15:19:36.518Z,peer0.org1,20146,1189.861,227.383,10977280,491700224
2026-09-02T15:19:36.519Z,peer0.org2,20180,4.97,142.852,8192,208166912
2026-09-02T15:19:36.519Z,ccaas,20380,5.964,126.871,12320768,98689024
2026-09-02T15:19:36.520Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:37.522Z,orderer,20070,4.975,76.891,33370112,260505600
2026-09-02T15:19:37.522Z,peer0.org1,20146,1178.287,243.281,10977280,492130304
2026-09-02T15:19:37.522Z,peer0.org2,20180,5.982,142.902,8192,208470016
2026-09-02T15:19:37.524Z,ccaas,20380,4.975,127.227,12320768,98693120
2026-09-02T15:19:37.525Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:38.527Z,orderer,20070,3.98,76.891,33370112,260796416
2026-09-02T15:19:38.530Z,peer0.org1,20146,1199.405,262.496,10977280,492478464
2026-09-02T15:19:38.531Z,peer0.org2,20180,4.955,142.941,8192,208670720
2026-09-02T15:19:38.535Z,ccaas,20380,3.956,127.227,12320768,98697216
2026-09-02T15:19:38.536Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:39.547Z,orderer,20070,4.902,77.727,33370112,261214208
2026-09-02T15:19:39.548Z,peer0.org1,20146,1199.411,240.578,10977280,492929024
2026-09-02T15:19:39.549Z,peer0.org2,20180,5.894,142.996,8192,208973824
2026-09-02T15:19:39.549Z,ccaas,20380,6.903,127.227,12320768,98705408
2026-09-02T15:19:39.551Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:40.554Z,orderer,20070,5.958,78.664,33370112,261636096
2026-09-02T15:19:40.554Z,peer0.org1,20146,1239.563,227.375,10977280,493391872
2026-09-02T15:19:40.555Z,peer0.org2,20180,8.946,145.973,8192,210518016
2026-09-02T15:19:40.564Z,ccaas,20380,4.926,127.227,12320768,98709504
2026-09-02T15:19:40.564Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:41.568Z,orderer,20070,4.931,78.668,33370112,262053888
2026-09-02T15:19:41.568Z,peer0.org1,20146,1333.333,244.469,10977280,493846528
2026-09-02T15:19:41.568Z,peer0.org2,20180,5.923,146.184,8192,210821120
2026-09-02T15:19:41.569Z,ccaas,20380,4.975,127.227,12320768,98717696
2026-09-02T15:19:41.570Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:42.580Z,orderer,20070,4.941,78.668,33370112,262471680
2026-09-02T15:19:42.580Z,peer0.org1,20146,1294.466,239.18,10977280,494301184
2026-09-02T15:19:42.581Z,peer0.org2,20180,5.923,146.203,8192,211120128
2026-09-02T15:19:42.582Z,ccaas,20380,5.923,127.227,12320768,98721792
2026-09-02T15:19:42.583Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:43.588Z,orderer,20070,4.96,78.715,33370112,262893568
2026-09-02T15:19:43.588Z,peer0.org1,20146,1206.349,229.758,10977280,494755840
2026-09-02T15:19:43.589Z,peer0.org2,20180,12.897,146.219,8192,215793664
2026-09-02T15:19:43.589Z,ccaas,20380,3.972,127.227,12320768,98729984
2026-09-02T15:19:43.590Z,api,20505,0,55.051,151552,0
