timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:40:23.778Z,orderer,20070,0,65.293,33386496,887046144
2026-09-02T15:40:23.779Z,peer0.org1,20146,0,296.215,10977280,2567753728
2026-09-02T15:40:23.779Z,peer0.org2,20180,0,170.906,16384,1651535872
2026-09-02T15:40:23.780Z,ccaas,20380,0,137.559,12320768,101048320
2026-09-02T15:40:23.781Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:24.783Z,orderer,20070,0,65.293,33386496,887046144
2026-09-02T15:40:24.784Z,peer0.org1,20146,61.692,295.563,10977280,2567761920
2026-09-02T15:40:24.785Z,peer0.org2,20180,1.988,170.906,16384,1651535872
2026-09-02T15:40:24.786Z,ccaas,20380,1.988,137.559,12320768,101048320
2026-09-02T15:40:24.786Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:25.789Z,orderer,20070,0,65.293,33386496,887046144
2026-09-02T15:40:25.790Z,peer0.org1,20146,1.988,295.563,10977280,2567761920
2026-09-02T15:40:25.791Z,peer0.org2,20180,0,170.906,16384,1651535872
2026-09-02T15:40:25.791Z,ccaas,20380,0,137.559,12320768,101048320
2026-09-02T15:40:25.792Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:26.794Z,orderer,20070,0,65.293,33386496,887173120
2026-09-02T15:40:26.795Z,peer0.org1,20146,44.776,296.246,10977280,2567921664
2026-09-02T15:40:26.796Z,peer0.org2,20180,2.985,170.918,16384,1651658752
2026-09-02T15:40:26.797Z,ccaas,20380,1.988,137.559,12320768,101048320
2026-09-02T15:40:26.798Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:27.809Z,orderer,20070,0,65.293,33386496,887173120
2026-09-02T15:40:27.810Z,peer0.org1,20146,17.734,296.246,10977280,2567921664
2026-09-02T15:40:27.811Z,peer0.org2,20180,0.985,170.918,16384,1651658752
2026-09-02T15:40:27.812Z,ccaas,20380,0,137.559,12320768,101048320
2026-09-02T15:40:27.813Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:28.824Z,orderer,20070,0,65.293,33386496,887173120
2026-09-02T15:40:28.825Z,peer0.org1,20146,0.985,296.246,10977280,2567921664
2026-09-02T15:40:28.826Z,peer0.org2,20180,0,170.918,16384,1651658752
2026-09-02T15:40:28.827Z,ccaas,20380,0,137.559,12320768,101048320
2026-09-02T15:40:28.828Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:29.829Z,orderer,20070,0.995,65.293,33386496,887308288
2026-09-02T15:40:29.830Z,peer0.org1,20146,97.512,304.43,10977280,2612871168
2026-09-02T15:40:29.831Z,peer0.org2,20180,1.99,171.871,16384,1651777536
2026-09-02T15:40:29.832Z,ccaas,20380,1.99,137.559,12320768,101048320
2026-09-02T15:40:29.833Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:30.835Z,orderer,20070,0,65.293,33386496,887308288
2026-09-02T15:40:30.836Z,peer0.org1,20146,13.917,305.043,10977280,2621595648
2026-09-02T15:40:30.837Z,peer0.org2,20180,1.988,171.871,16384,1651777536
2026-09-02T15:40:30.838Z,ccaas,20380,0,137.559,12320768,101048320
2026-09-02T15:40:30.838Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:31.841Z,orderer,20070,0,65.293,33386496,887308288
2026-09-02T15:40:31.841Z,peer0.org1,20146,0.995,305.043,10977280,2621595648
2026-09-02T15:40:31.842Z,peer0.org2,20180,0.995,171.871,16384,1651777536
2026-09-02T15:40:31.843Z,ccaas,20380,0,137.559,12320768,101048320
2026-09-02T15:40:31.844Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:32.845Z,orderer,20070,0.996,65.293,33386496,887443456
2026-09-02T15:40:32.846Z,peer0.org1,20146,62.687,308.223,10977280,2621759488
2026-09-02T15:40:32.847Z,peer0.org2,20180,0.995,171.941,16384,1651912704
2026-09-02T15:40:32.848Z,ccaas,20380,2.985,137.559,12320768,101052416
2026-09-02T15:40:32.849Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:33.851Z,orderer,20070,0,65.293,33386496,887443456
2026-09-02T15:40:33.852Z,peer0.org1,20146,0.994,308.223,10977280,2621759488
2026-09-02T15:40:33.853Z,peer0.org2,20180,1.988,171.941,16384,1651912704
2026-09-02T15:40:33.854Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:33.854Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:34.856Z,orderer,20070,0,65.293,33386496,887570432
2026-09-02T15:40:34.857Z,peer0.org1,20146,23.881,311.598,10977280,2623713280
2026-09-02T15:40:34.858Z,peer0.org2,20180,0.995,171.949,16384,1652035584
2026-09-02T15:40:34.859Z,ccaas,20380,0.995,137.559,12320768,101052416
2026-09-02T15:40:34.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:35.863Z,orderer,20070,0.993,65.293,33386496,887570432
2026-09-02T15:40:35.864Z,peer0.org1,20146,40.715,311.598,10977280,2623713280
2026-09-02T15:40:35.865Z,peer0.org2,20180,0.993,171.949,16384,1652035584
2026-09-02T15:40:35.866Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:35.866Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:36.882Z,orderer,20070,0,65.293,33386496,887570432
2026-09-02T15:40:36.883Z,peer0.org1,20146,0,311.598,10977280,2623713280
2026-09-02T15:40:36.884Z,peer0.org2,20180,0.981,171.949,16384,1652035584
2026-09-02T15:40:36.885Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:36.886Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:37.887Z,orderer,20070,0,65.359,33386496,887709696
2026-09-02T15:40:37.888Z,peer0.org1,20146,51.741,312.539,10977280,2623860736
2026-09-02T15:40:37.889Z,peer0.org2,20180,1.99,171.961,16384,1652154368
2026-09-02T15:40:37.890Z,ccaas,20380,1.99,137.559,12320768,101052416
2026-09-02T15:40:37.891Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:38.897Z,orderer,20070,0,65.359,33386496,887709696
2026-09-02T15:40:38.898Z,peer0.org1,20146,0.99,312.539,10977280,2623860736
2026-09-02T15:40:38.899Z,peer0.org2,20180,1.98,171.961,16384,1652154368
2026-09-02T15:40:38.900Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:38.901Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:39.902Z,orderer,20070,0.995,64.031,33386496,887844864
2026-09-02T15:40:39.903Z,peer0.org1,20146,13.93,313.016,10977280,2624004096
2026-09-02T15:40:39.904Z,peer0.org2,20180,1.99,171.961,16384,1652281344
2026-09-02T15:40:39.905Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:39.905Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:40.907Z,orderer,20070,0,64.973,33386496,887844864
2026-09-02T15:40:40.909Z,peer0.org1,20146,48.708,313.023,10977280,2624024576
2026-09-02T15:40:40.909Z,peer0.org2,20180,0.995,171.973,16384,1652281344
2026-09-02T15:40:40.910Z,ccaas,20380,1.99,137.559,12320768,101052416
2026-09-02T15:40:40.911Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:41.926Z,orderer,20070,0,64.973,33386496,887844864
2026-09-02T15:40:41.927Z,peer0.org1,20146,1.965,313.023,10977280,2624024576
2026-09-02T15:40:41.928Z,peer0.org2,20180,0,171.973,16384,1652281344
2026-09-02T15:40:41.929Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:41.930Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:42.946Z,orderer,20070,0.98,64.973,33386496,887971840
2026-09-02T15:40:42.947Z,peer0.org1,20146,48.039,306.953,10977280,2624180224
2026-09-02T15:40:42.948Z,peer0.org2,20180,1.961,172.926,16384,1652408320
2026-09-02T15:40:42.949Z,ccaas,20380,1.961,137.559,12320768,101052416
2026-09-02T15:40:42.950Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:43.953Z,orderer,20070,0,64.973,33386496,887971840
2026-09-02T15:40:43.953Z,peer0.org1,20146,13.917,306.953,10977280,2624180224
2026-09-02T15:40:43.955Z,peer0.org2,20180,1.986,172.926,16384,1652408320
2026-09-02T15:40:43.955Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:43.957Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:44.978Z,orderer,20070,0,64.973,33386496,887971840
2026-09-02T15:40:44.978Z,peer0.org1,20146,0.976,306.953,10977280,2624180224
2026-09-02T15:40:44.979Z,peer0.org2,20180,0.977,172.926,16384,1652408320
2026-09-02T15:40:44.980Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:44.981Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:45.982Z,orderer,20070,0.996,64.973,33386496,888107008
2026-09-02T15:40:45.983Z,peer0.org1,20146,62.687,292.742,10977280,2624339968
2026-09-02T15:40:45.984Z,peer0.org2,20180,1.99,172.934,16384,1652527104
2026-09-02T15:40:45.985Z,ccaas,20380,0.995,137.559,12320768,101052416
2026-09-02T15:40:45.985Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:46.987Z,orderer,20070,0,64.973,33386496,888107008
2026-09-02T15:40:46.988Z,peer0.org1,20146,0.995,292.742,10977280,2624339968
2026-09-02T15:40:46.989Z,peer0.org2,20180,0.995,172.934,16384,1652527104
2026-09-02T15:40:46.990Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:46.990Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:47.992Z,orderer,20070,0,65.027,33386496,888242176
2026-09-02T15:40:47.993Z,peer0.org1,20146,12.935,292.742,10977280,2624495616
2026-09-02T15:40:47.994Z,peer0.org2,20180,0.995,172.945,16384,1652654080
2026-09-02T15:40:47.995Z,ccaas,20380,1.99,137.559,12320768,101052416
2026-09-02T15:40:47.995Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:48.997Z,orderer,20070,0,65.027,33386496,888242176
2026-09-02T15:40:48.998Z,peer0.org1,20146,51.741,291.902,10977280,2624495616
2026-09-02T15:40:48.999Z,peer0.org2,20180,1.99,172.945,16384,1652654080
2026-09-02T15:40:48.999Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:49.000Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:50.014Z,orderer,20070,0,65.027,33386496,888242176
2026-09-02T15:40:50.015Z,peer0.org1,20146,1.967,291.902,10977280,2624495616
2026-09-02T15:40:50.016Z,peer0.org2,20180,0.983,172.945,16384,1652654080
2026-09-02T15:40:50.017Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:50.018Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:51.021Z,orderer,20070,0,65.027,33386496,888377344
2026-09-02T15:40:51.022Z,peer0.org1,20146,46.673,291.902,10977280,2624651264
2026-09-02T15:40:51.023Z,peer0.org2,20180,2.979,159.52,16384,1652789248
2026-09-02T15:40:51.024Z,ccaas,20380,0.993,137.559,12320768,101052416
2026-09-02T15:40:51.025Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:52.027Z,orderer,20070,0,65.027,33386496,888377344
2026-09-02T15:40:52.028Z,peer0.org1,20146,1.988,292.902,10977280,2624655360
2026-09-02T15:40:52.029Z,peer0.org2,20180,0.994,159.52,16384,1652789248
2026-09-02T15:40:52.030Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:52.031Z,api,20505,0,55.051,151552,0
