timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:09:35.759Z,orderer,20070,0,42.023,33366016,2084864
2026-09-02T15:09:35.760Z,peer0.org1,20146,0,126.949,10973184,213733376
2026-09-02T15:09:35.761Z,peer0.org2,20180,0,68.555,0,2203648
2026-09-02T15:09:35.762Z,ccaas,20380,0,127.023,12320768,94822400
2026-09-02T15:09:35.763Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:36.765Z,orderer,20070,0,42.09,33366016,2088960
2026-09-02T15:09:36.766Z,peer0.org1,20146,3.976,126.957,10973184,213753856
2026-09-02T15:09:36.767Z,peer0.org2,20180,0.994,68.555,0,2203648
2026-09-02T15:09:36.767Z,ccaas,20380,0.995,127.023,12320768,94822400
2026-09-02T15:09:36.768Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:37.770Z,orderer,20070,0,42.09,33366016,2088960
2026-09-02T15:09:37.771Z,peer0.org1,20146,0.995,126.957,10973184,213753856
2026-09-02T15:09:37.772Z,peer0.org2,20180,0.995,68.555,0,2203648
2026-09-02T15:09:37.773Z,ccaas,20380,0,127.023,12320768,94822400
2026-09-02T15:09:37.774Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:38.810Z,orderer,20070,0.962,42.145,33366016,2166784
2026-09-02T15:09:38.811Z,peer0.org1,20146,3.846,126.98,10973184,213835776
2026-09-02T15:09:38.811Z,peer0.org2,20180,2.887,68.828,0,2273280
2026-09-02T15:09:38.812Z,ccaas,20380,0,127.023,12320768,94822400
2026-09-02T15:09:38.813Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:39.815Z,orderer,20070,0,42.145,33366016,2166784
2026-09-02T15:09:39.816Z,peer0.org1,20146,0.995,126.98,10973184,213835776
2026-09-02T15:09:39.817Z,peer0.org2,20180,1.988,68.836,0,2273280
2026-09-02T15:09:39.818Z,ccaas,20380,0,127.023,12320768,94822400
2026-09-02T15:09:39.819Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:40.827Z,orderer,20070,0.988,42.504,33366016,2244608
2026-09-02T15:09:40.828Z,peer0.org1,20146,4.941,127.008,10973184,213909504
2026-09-02T15:09:40.829Z,peer0.org2,20180,0,69.297,0,2330624
2026-09-02T15:09:40.829Z,ccaas,20380,0.989,127.023,12320768,94822400
2026-09-02T15:09:40.830Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:41.834Z,orderer,20070,0,42.508,33366016,2244608
2026-09-02T15:09:41.835Z,peer0.org1,20146,0,127.008,10973184,213909504
2026-09-02T15:09:41.835Z,peer0.org2,20180,0.994,69.297,0,2330624
2026-09-02T15:09:41.837Z,ccaas,20380,0,127.023,12320768,94822400
2026-09-02T15:09:41.838Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:42.840Z,orderer,20070,0.994,42.902,33366016,2322432
2026-09-02T15:09:42.841Z,peer0.org1,20146,3.976,127.035,10973184,213987328
2026-09-02T15:09:42.841Z,peer0.org2,20180,2.982,70.363,0,2392064
2026-09-02T15:09:42.842Z,ccaas,20380,0.995,127.023,12320768,94826496
2026-09-02T15:09:42.844Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:43.846Z,orderer,20070,0,42.902,33366016,2322432
2026-09-02T15:09:43.847Z,peer0.org1,20146,0.994,127.035,10973184,213987328
2026-09-02T15:09:43.848Z,peer0.org2,20180,0.993,70.363,0,2392064
2026-09-02T15:09:43.848Z,ccaas,20380,0,127.023,12320768,94826496
2026-09-02T15:09:43.849Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:44.851Z,orderer,20070,0.995,43.77,33366016,2392064
2026-09-02T15:09:44.852Z,peer0.org1,20146,4.975,127.063,10973184,214077440
2026-09-02T15:09:44.853Z,peer0.org2,20180,0.995,71.801,0,2457600
2026-09-02T15:09:44.854Z,ccaas,20380,0,127.023,12320768,94826496
2026-09-02T15:09:44.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:45.856Z,orderer,20070,0,43.77,33366016,2392064
2026-09-02T15:09:45.857Z,peer0.org1,20146,0.995,127.063,10973184,214077440
2026-09-02T15:09:45.858Z,peer0.org2,20180,1.99,71.801,0,2457600
2026-09-02T15:09:45.859Z,ccaas,20380,0,127.023,12320768,94826496
2026-09-02T15:09:45.859Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:46.870Z,orderer,20070,1.972,43.961,33366016,2469888
2026-09-02T15:09:46.871Z,peer0.org1,20146,2.959,127.078,10973184,214147072
2026-09-02T15:09:46.872Z,peer0.org2,20180,1.972,73.68,0,2510848
2026-09-02T15:09:46.873Z,ccaas,20380,0.986,127.023,12320768,94826496
2026-09-02T15:09:46.874Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:47.905Z,orderer,20070,0,43.961,33366016,2469888
2026-09-02T15:09:47.906Z,peer0.org1,20146,1.932,127.078,10973184,214147072
2026-09-02T15:09:47.906Z,peer0.org2,20180,0.967,73.688,0,2510848
2026-09-02T15:09:47.907Z,ccaas,20380,0,127.023,12320768,94826496
2026-09-02T15:09:47.908Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:48.909Z,orderer,20070,0,44.137,33366016,2543616
2026-09-02T15:09:48.910Z,peer0.org1,20146,4.98,127.102,10973184,214228992
2026-09-02T15:09:48.911Z,peer0.org2,20180,1.99,75.664,0,2572288
2026-09-02T15:09:48.912Z,ccaas,20380,0,127.023,12320768,94826496
2026-09-02T15:09:48.914Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:49.915Z,orderer,20070,0.994,44.141,33366016,2543616
2026-09-02T15:09:49.916Z,peer0.org1,20146,0,127.102,10973184,214228992
2026-09-02T15:09:49.917Z,peer0.org2,20180,0.994,75.664,0,2572288
2026-09-02T15:09:49.917Z,ccaas,20380,0,127.023,12320768,94826496
2026-09-02T15:09:49.918Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:49.391Z,orderer,20070,0,44.328,33366016,2625536
2026-09-02T15:09:49.392Z,peer0.org1,20146,-7.634,127.152,10973184,214310912
2026-09-02T15:09:49.393Z,peer0.org2,20180,-3.817,77.652,0,2637824
2026-09-02T15:09:49.394Z,ccaas,20380,-1.912,127.023,12320768,94830592
2026-09-02T15:09:49.395Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:50.397Z,orderer,20070,0,44.328,33366016,2625536
2026-09-02T15:09:50.398Z,peer0.org1,20146,0.994,127.152,10973184,214310912
2026-09-02T15:09:50.399Z,peer0.org2,20180,0.994,77.652,0,2637824
2026-09-02T15:09:50.400Z,ccaas,20380,0,127.023,12320768,94830592
2026-09-02T15:09:50.400Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:51.403Z,orderer,20070,0.994,44.688,33366016,2695168
2026-09-02T15:09:51.403Z,peer0.org1,20146,3.98,127.184,10973184,214392832
2026-09-02T15:09:51.404Z,peer0.org2,20180,1.99,79.566,0,2699264
2026-09-02T15:09:51.405Z,ccaas,20380,0,127.023,12320768,94830592
2026-09-02T15:09:51.406Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:52.408Z,orderer,20070,0,44.688,33366016,2695168
2026-09-02T15:09:52.409Z,peer0.org1,20146,0.994,127.184,10973184,214392832
2026-09-02T15:09:52.410Z,peer0.org2,20180,1.988,79.566,0,2699264
2026-09-02T15:09:52.410Z,ccaas,20380,0,127.023,12320768,94830592
2026-09-02T15:09:52.411Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:53.413Z,orderer,20070,0.995,44.695,33366016,2772992
2026-09-02T15:09:53.413Z,peer0.org1,20146,4.98,127.211,10973184,214470656
2026-09-02T15:09:53.414Z,peer0.org2,20180,1.992,81.711,0,2764800
2026-09-02T15:09:53.415Z,ccaas,20380,0.995,127.023,12320768,94830592
2026-09-02T15:09:53.416Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:54.417Z,orderer,20070,0,44.695,33366016,2772992
2026-09-02T15:09:54.418Z,peer0.org1,20146,0.995,127.211,10973184,214470656
2026-09-02T15:09:54.419Z,peer0.org2,20180,0.995,81.719,0,2764800
2026-09-02T15:09:54.420Z,ccaas,20380,0,127.023,12320768,94830592
2026-09-02T15:09:54.420Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:55.422Z,orderer,20070,0.995,44.695,33366016,2846720
2026-09-02T15:09:55.423Z,peer0.org1,20146,4.975,127.223,10973184,214552576
2026-09-02T15:09:55.424Z,peer0.org2,20180,1.99,83.531,0,2818048
2026-09-02T15:09:55.426Z,ccaas,20380,0,127.023,12320768,94830592
2026-09-02T15:09:55.426Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:56.430Z,orderer,20070,0,44.695,33366016,2846720
2026-09-02T15:09:56.432Z,peer0.org1,20146,0.991,127.223,10973184,214552576
2026-09-02T15:09:56.432Z,peer0.org2,20180,0.992,83.531,0,2818048
2026-09-02T15:09:56.433Z,ccaas,20380,0,127.023,12320768,94830592
