timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:30:07.654Z,orderer,20070,0,71.715,33378304,462336000
2026-09-02T15:30:07.655Z,peer0.org1,20146,0,268.195,10977280,888426496
2026-09-02T15:30:07.656Z,peer0.org2,20180,0,163.426,12288,481755136
2026-09-02T15:30:07.657Z,ccaas,20380,0,135.68,12320768,100106240
2026-09-02T15:30:07.658Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:08.659Z,orderer,20070,0,71.715,33378304,462336000
2026-09-02T15:30:08.660Z,peer0.org1,20146,49.751,268.195,10977280,888434688
2026-09-02T15:30:08.661Z,peer0.org2,20180,1.99,163.426,12288,481755136
2026-09-02T15:30:08.662Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:08.663Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:09.664Z,orderer,20070,0,71.715,33378304,462336000
2026-09-02T15:30:09.665Z,peer0.org1,20146,1.99,268.195,10977280,888434688
2026-09-02T15:30:09.666Z,peer0.org2,20180,1.99,163.426,12288,481755136
2026-09-02T15:30:09.667Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:09.667Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:10.669Z,orderer,20070,0,71.715,33378304,462405632
2026-09-02T15:30:10.670Z,peer0.org1,20146,48.756,266.848,10977280,888516608
2026-09-02T15:30:10.671Z,peer0.org2,20180,0,163.434,12288,481816576
2026-09-02T15:30:10.672Z,ccaas,20380,0.995,135.68,12320768,100110336
2026-09-02T15:30:10.673Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:11.674Z,orderer,20070,0,71.715,33378304,462405632
2026-09-02T15:30:11.675Z,peer0.org1,20146,1.99,266.848,10977280,888516608
2026-09-02T15:30:11.676Z,peer0.org2,20180,1.99,163.434,12288,481816576
2026-09-02T15:30:11.677Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:11.677Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:12.679Z,orderer,20070,0,71.715,33378304,462475264
2026-09-02T15:30:12.680Z,peer0.org1,20146,0.995,266.852,10977280,888561664
2026-09-02T15:30:12.681Z,peer0.org2,20180,1.99,163.434,12288,481882112
2026-09-02T15:30:12.682Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:12.683Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:13.685Z,orderer,20070,0,71.715,33378304,462475264
2026-09-02T15:30:13.686Z,peer0.org1,20146,49.702,266,10977280,888602624
2026-09-02T15:30:13.686Z,peer0.org2,20180,0.995,163.438,12288,481890304
2026-09-02T15:30:13.687Z,ccaas,20380,1.99,135.68,12320768,100110336
2026-09-02T15:30:13.688Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:14.691Z,orderer,20070,0.994,71.715,33378304,462475264
2026-09-02T15:30:14.692Z,peer0.org1,20146,1.988,266,10977280,888602624
2026-09-02T15:30:14.693Z,peer0.org2,20180,0.993,163.438,12288,481890304
2026-09-02T15:30:14.693Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:14.694Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:15.697Z,orderer,20070,0.994,71.715,33378304,462536704
2026-09-02T15:30:15.698Z,peer0.org1,20146,39.761,266.027,10977280,888688640
2026-09-02T15:30:15.699Z,peer0.org2,20180,1.988,163.445,12288,481955840
2026-09-02T15:30:15.700Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:15.701Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:16.703Z,orderer,20070,0,71.715,33378304,462536704
2026-09-02T15:30:16.704Z,peer0.org1,20146,0.994,266.027,10977280,888688640
2026-09-02T15:30:16.705Z,peer0.org2,20180,0.994,163.445,12288,481955840
2026-09-02T15:30:16.706Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:16.706Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:17.711Z,orderer,20070,0,71.715,33378304,462565376
2026-09-02T15:30:17.712Z,peer0.org1,20146,0.992,266.027,10977280,888688640
2026-09-02T15:30:17.713Z,peer0.org2,20180,0.992,163.445,12288,481955840
2026-09-02T15:30:17.713Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:17.714Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:18.716Z,orderer,20070,0,71.715,33378304,462602240
2026-09-02T15:30:18.717Z,peer0.org1,20146,50.746,266.238,10977280,888774656
