timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:15:49.477Z,orderer,20070,0,91.961,33370112,230473728
2026-09-02T15:15:49.477Z,peer0.org1,20146,0,216.555,10977280,452403200
2026-09-02T15:15:49.479Z,peer0.org2,20180,0,157.145,8192,186163200
2026-09-02T15:15:49.480Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:49.480Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:50.482Z,orderer,20070,0,91.961,33370112,230473728
2026-09-02T15:15:50.483Z,peer0.org1,20146,24.851,202.125,10977280,452407296
2026-09-02T15:15:50.484Z,peer0.org2,20180,0.995,157.145,8192,186163200
2026-09-02T15:15:50.485Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:50.486Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:51.490Z,orderer,20070,0,91.961,33370112,230473728
2026-09-02T15:15:51.491Z,peer0.org1,20146,0.992,202.125,10977280,452407296
2026-09-02T15:15:51.492Z,peer0.org2,20180,0.992,157.145,8192,186163200
2026-09-02T15:15:51.493Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:51.493Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:52.496Z,orderer,20070,0.994,91.961,33370112,230502400
2026-09-02T15:15:52.497Z,peer0.org1,20146,2.982,202.125,10977280,452448256
2026-09-02T15:15:52.498Z,peer0.org2,20180,2.982,157.145,8192,186191872
2026-09-02T15:15:52.499Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:52.500Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:53.505Z,orderer,20070,0.991,91.961,33370112,230502400
2026-09-02T15:15:53.506Z,peer0.org1,20146,0.991,202.125,10977280,452448256
2026-09-02T15:15:53.507Z,peer0.org2,20180,0,157.145,8192,186191872
2026-09-02T15:15:53.507Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:53.508Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:54.510Z,orderer,20070,0,91.961,33370112,230531072
2026-09-02T15:15:54.511Z,peer0.org1,20146,20.896,202.129,10977280,452476928
2026-09-02T15:15:54.512Z,peer0.org2,20180,1.99,157.148,8192,186224640
2026-09-02T15:15:54.513Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:54.513Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:55.516Z,orderer,20070,0,91.961,33370112,230531072
2026-09-02T15:15:55.517Z,peer0.org1,20146,0.994,202.129,10977280,452476928
2026-09-02T15:15:55.519Z,peer0.org2,20180,0.993,157.148,8192,186224640
2026-09-02T15:15:55.520Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:55.521Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:56.521Z,orderer,20070,0,91.961,33370112,230555648
2026-09-02T15:15:56.522Z,peer0.org1,20146,1.99,202.133,10977280,452513792
2026-09-02T15:15:56.523Z,peer0.org2,20180,1.992,157.152,8192,186253312
2026-09-02T15:15:56.524Z,ccaas,20380,0.996,126.84,12320768,98238464
2026-09-02T15:15:56.525Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:57.531Z,orderer,20070,0,91.961,33370112,230555648
