timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:39:00.305Z,orderer,20070,0,75.953,33382400,789671936
2026-09-02T15:39:00.306Z,peer0.org1,20146,0,322.965,10977280,2106150912
2026-09-02T15:39:00.307Z,peer0.org2,20180,0,181.172,16384,1325998080
2026-09-02T15:39:00.308Z,ccaas,20380,0,137.074,12320768,100872192
2026-09-02T15:39:00.308Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:01.312Z,orderer,20070,2.979,76.977,33382400,790638592
2026-09-02T15:39:01.313Z,peer0.org1,20146,756.703,331.828,10977280,2107195392
2026-09-02T15:39:01.314Z,peer0.org2,20180,6.951,184.621,16384,1326837760
2026-09-02T15:39:01.315Z,ccaas,20380,10.924,137.074,12320768,100876288
2026-09-02T15:39:01.316Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:02.319Z,orderer,20070,2.979,77.305,33382400,791601152
2026-09-02T15:39:02.320Z,peer0.org1,20146,540.218,331.047,10977280,2108559360
2026-09-02T15:39:02.321Z,peer0.org2,20180,6.951,189.355,16384,1327980544
2026-09-02T15:39:02.322Z,ccaas,20380,13.903,137.074,12320768,100880384
2026-09-02T15:39:02.323Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:03.325Z,orderer,20070,2.982,77.324,33382400,792817664
2026-09-02T15:39:03.327Z,peer0.org1,20146,605.76,345.086,10977280,2109927424
2026-09-02T15:39:03.328Z,peer0.org2,20180,7.944,190.031,16384,1329041408
2026-09-02T15:39:03.329Z,ccaas,20380,11.917,137.074,12320768,100880384
2026-09-02T15:39:03.330Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:04.330Z,orderer,20070,3.98,76.105,33382400,793784320
2026-09-02T15:39:04.331Z,peer0.org1,20146,762.948,330.805,10977280,2110980096
2026-09-02T15:39:04.332Z,peer0.org2,20180,6.972,190.59,16384,1329885184
2026-09-02T15:39:04.333Z,ccaas,20380,8.964,137.074,12320768,100884480
2026-09-02T15:39:04.334Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:05.337Z,orderer,20070,2.979,76.895,33382400,794750976
2026-09-02T15:39:05.338Z,peer0.org1,20146,667.329,323.988,10977280,2112028672
2026-09-02T15:39:05.340Z,peer0.org2,20180,4.96,190.59,16384,1330724864
2026-09-02T15:39:05.341Z,ccaas,20380,8.929,137.074,12320768,100888576
2026-09-02T15:39:05.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:06.344Z,orderer,20070,2.979,76.918,33382400,795963392
2026-09-02T15:39:06.345Z,peer0.org1,20146,660.377,343.801,10977280,2113339392
2026-09-02T15:39:06.346Z,peer0.org2,20180,8.946,190.648,16384,1331798016
2026-09-02T15:39:06.347Z,ccaas,20380,12.922,137.074,12320768,100892672
2026-09-02T15:39:06.349Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:07.351Z,orderer,20070,2.979,78.711,33382400,796934144
2026-09-02T15:39:07.353Z,peer0.org1,20146,661.706,320.855,10977280,2114392064
2026-09-02T15:39:07.354Z,peer0.org2,20180,6.944,190.672,16384,1332637696
2026-09-02T15:39:07.355Z,ccaas,20380,7.937,137.074,12320768,100892672
2026-09-02T15:39:07.356Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:08.358Z,orderer,20070,2.979,80.258,33382400,797900800
2026-09-02T15:39:08.360Z,peer0.org1,20146,678.252,335.145,10977280,2143617024
2026-09-02T15:39:08.361Z,peer0.org2,20180,4.965,190.676,16384,1333477376
2026-09-02T15:39:08.362Z,ccaas,20380,7.944,137.074,12320768,100892672
2026-09-02T15:39:08.363Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:09.365Z,orderer,20070,3.972,80.305,33382400,799117312
2026-09-02T15:39:09.371Z,peer0.org1,20146,735.905,336.105,10977280,2163863552
2026-09-02T15:39:09.372Z,peer0.org2,20180,7.913,190.676,16384,1334542336
2026-09-02T15:39:09.373Z,ccaas,20380,11.869,137.074,12320768,100896768
2026-09-02T15:39:09.374Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:10.376Z,orderer,20070,2.967,81.277,33382400,800083968
2026-09-02T15:39:10.377Z,peer0.org1,20146,650.099,320.016,10977280,2164908032
2026-09-02T15:39:10.378Z,peer0.org2,20180,4.97,190.68,16384,1335382016
2026-09-02T15:39:10.379Z,ccaas,20380,6.958,137.074,12320768,100896768
2026-09-02T15:39:10.380Z,api,20505,0,55.051,151552,0
