timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:18:36.054Z,orderer,20070,0,89.656,33370112,237871104
2026-09-02T15:18:36.055Z,peer0.org1,20146,0,219.813,10977280,466419712
2026-09-02T15:18:36.056Z,peer0.org2,20180,0,132.934,8192,192151552
2026-09-02T15:18:36.057Z,ccaas,20380,0,126.852,12320768,98353152
2026-09-02T15:18:36.058Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:37.060Z,orderer,20070,3.976,89.777,33370112,238149632
2026-09-02T15:18:37.061Z,peer0.org1,20146,763.419,216.18,10977280,466747392
2026-09-02T15:18:37.063Z,peer0.org2,20180,3.972,132.973,8192,192356352
2026-09-02T15:18:37.064Z,ccaas,20380,2.979,126.852,12320768,98361344
2026-09-02T15:18:37.065Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:38.066Z,orderer,20070,3.976,90.746,33370112,238637056
2026-09-02T15:18:38.067Z,peer0.org1,20146,674.95,219.137,10977280,467185664
2026-09-02T15:18:38.068Z,peer0.org2,20180,4.975,134.027,8192,192663552
2026-09-02T15:18:38.069Z,ccaas,20380,2.985,126.852,12320768,98365440
2026-09-02T15:18:38.070Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:39.072Z,orderer,20070,3.976,92.629,33370112,238919680
2026-09-02T15:18:39.073Z,peer0.org1,20146,739.563,219.215,10977280,467496960
2026-09-02T15:18:39.074Z,peer0.org2,20180,4.97,135.004,8192,192860160
2026-09-02T15:18:39.075Z,ccaas,20380,1.988,126.852,12320768,98369536
2026-09-02T15:18:39.076Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:40.079Z,orderer,20070,2.979,92.629,33370112,239202304
2026-09-02T15:18:40.080Z,peer0.org1,20146,670.308,221.48,10977280,467787776
2026-09-02T15:18:40.081Z,peer0.org2,20180,4.965,135.762,8192,193064960
2026-09-02T15:18:40.082Z,ccaas,20380,2.979,126.852,12320768,98373632
2026-09-02T15:18:40.083Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:41.087Z,orderer,20070,5.952,86.359,33370112,239624192
2026-09-02T15:18:41.089Z,peer0.org1,20146,620.416,205.516,10977280,469712896
2026-09-02T15:18:41.090Z,peer0.org2,20180,5.946,136.477,8192,193359872
2026-09-02T15:18:41.091Z,ccaas,20380,1.982,126.852,12320768,98377728
2026-09-02T15:18:41.092Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:42.094Z,orderer,20070,3.976,86.359,33370112,239902720
2026-09-02T15:18:42.095Z,peer0.org1,20146,646.123,209.699,10977280,470073344
2026-09-02T15:18:42.097Z,peer0.org2,20180,3.972,136.574,8192,193572864
2026-09-02T15:18:42.098Z,ccaas,20380,1.986,126.852,12320768,98385920
2026-09-02T15:18:42.099Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:43.101Z,orderer,20070,2.976,86.359,33370112,240177152
2026-09-02T15:18:43.102Z,peer0.org1,20146,726.912,211.012,10977280,470380544
2026-09-02T15:18:43.103Z,peer0.org2,20180,3.976,136.613,8192,193777664
2026-09-02T15:18:43.104Z,ccaas,20380,2.982,126.852,12320768,98390016
2026-09-02T15:18:43.108Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:44.111Z,orderer,20070,4.95,86.363,33370112,240599040
2026-09-02T15:18:44.113Z,peer0.org1,20146,646.884,207.855,10977280,470691840
2026-09-02T15:18:44.115Z,peer0.org2,20180,4.941,136.648,8192,193986560
2026-09-02T15:18:44.116Z,ccaas,20380,1.976,126.852,12320768,98394112
2026-09-02T15:18:44.117Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:45.119Z,orderer,20070,3.968,58.379,33370112,240881664
2026-09-02T15:18:45.120Z,peer0.org1,20146,684.211,206.695,10977280,471121920
2026-09-02T15:18:45.121Z,peer0.org2,20180,4.97,139.016,8192,194277376
2026-09-02T15:18:45.122Z,ccaas,20380,2.982,126.852,12320768,98398208
2026-09-02T15:18:45.123Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:46.125Z,orderer,20070,3.976,59.32,33370112,241160192
2026-09-02T15:18:46.126Z,peer0.org1,20146,797.217,211.961,10977280,471416832
2026-09-02T15:18:46.128Z,peer0.org2,20180,4.965,139.172,8192,194482176
2026-09-02T15:18:46.129Z,ccaas,20380,1.986,126.855,12320768,98402304
2026-09-02T15:18:46.130Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:47.133Z,orderer,20070,4.96,56.887,33370112,241582080
2026-09-02T15:18:47.141Z,peer0.org1,20146,655.172,204.375,10977280,471867392
