timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:38:18.674Z,orderer,20070,0,97.117,33382400,776380416
2026-09-02T15:38:18.675Z,peer0.org1,20146,0,298.66,10977280,2044010496
2026-09-02T15:38:18.675Z,peer0.org2,20180,0,196.883,16384,1277853696
2026-09-02T15:38:18.677Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:18.678Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:19.679Z,orderer,20070,0,97.117,33382400,776380416
2026-09-02T15:38:19.680Z,peer0.org1,20146,58.706,298.668,10977280,2044022784
2026-09-02T15:38:19.681Z,peer0.org2,20180,1.988,196.883,16384,1277853696
2026-09-02T15:38:19.682Z,ccaas,20380,1.99,137.074,12320768,100847616
2026-09-02T15:38:19.683Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:20.685Z,orderer,20070,0,97.117,33382400,776380416
2026-09-02T15:38:20.686Z,peer0.org1,20146,1.988,298.668,10977280,2044022784
2026-09-02T15:38:20.687Z,peer0.org2,20180,0.994,196.883,16384,1277853696
2026-09-02T15:38:20.687Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:20.688Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:21.690Z,orderer,20070,0,97.117,33382400,776515584
2026-09-02T15:38:21.691Z,peer0.org1,20146,32.869,299.621,10977280,2044174336
2026-09-02T15:38:21.691Z,peer0.org2,20180,1.992,196.895,16384,1277976576
2026-09-02T15:38:21.692Z,ccaas,20380,0.995,137.074,12320768,100847616
2026-09-02T15:38:21.693Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:22.695Z,orderer,20070,0.995,97.117,33382400,776515584
2026-09-02T15:38:22.696Z,peer0.org1,20146,14.911,299.621,10977280,2044174336
2026-09-02T15:38:22.696Z,peer0.org2,20180,0.995,196.895,16384,1277976576
2026-09-02T15:38:22.697Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:22.698Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:23.699Z,orderer,20070,0,97.117,33382400,776515584
2026-09-02T15:38:23.700Z,peer0.org1,20146,1.992,299.621,10977280,2044174336
2026-09-02T15:38:23.701Z,peer0.org2,20180,1.99,196.895,16384,1277976576
2026-09-02T15:38:23.702Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:23.702Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:24.704Z,orderer,20070,0.995,97.117,33382400,776716288
2026-09-02T15:38:24.705Z,peer0.org1,20146,62.687,295.125,10977280,2044334080
2026-09-02T15:38:24.706Z,peer0.org2,20180,0.995,196.906,16384,1278107648
2026-09-02T15:38:24.707Z,ccaas,20380,1.99,137.074,12320768,100847616
2026-09-02T15:38:24.708Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:25.722Z,orderer,20070,0,97.117,33382400,776716288
2026-09-02T15:38:25.722Z,peer0.org1,20146,0.983,295.125,10977280,2044334080
2026-09-02T15:38:25.723Z,peer0.org2,20180,1.967,196.906,16384,1278107648
2026-09-02T15:38:25.724Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:25.725Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:26.727Z,orderer,20070,0,97.125,33382400,776847360
2026-09-02T15:38:26.728Z,peer0.org1,20146,9.94,295.156,10977280,2044493824
2026-09-02T15:38:26.729Z,peer0.org2,20180,1.988,196.918,16384,1278234624
2026-09-02T15:38:26.730Z,ccaas,20380,1.988,137.074,12320768,100847616
2026-09-02T15:38:26.731Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:27.745Z,orderer,20070,0,97.125,33382400,776847360
2026-09-02T15:38:27.746Z,peer0.org1,20146,51.081,293.281,10977280,2044493824
2026-09-02T15:38:27.747Z,peer0.org2,20180,0.982,196.918,16384,1278234624
2026-09-02T15:38:27.748Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:27.749Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:28.751Z,orderer,20070,0,97.125,33382400,776847360
2026-09-02T15:38:28.751Z,peer0.org1,20146,0.995,293.281,10977280,2044493824
2026-09-02T15:38:28.752Z,peer0.org2,20180,0.995,196.918,16384,1278234624
2026-09-02T15:38:28.753Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:28.754Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:29.756Z,orderer,20070,0.995,97.125,33382400,776978432
2026-09-02T15:38:29.756Z,peer0.org1,20146,56.716,293.297,10977280,2044641280
2026-09-02T15:38:29.757Z,peer0.org2,20180,1.99,196.926,16384,1278353408
2026-09-02T15:38:29.758Z,ccaas,20380,1.99,137.074,12320768,100847616
2026-09-02T15:38:29.759Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:30.774Z,orderer,20070,0,97.125,33382400,776978432
2026-09-02T15:38:30.775Z,peer0.org1,20146,4.907,293.297,10977280,2044641280
2026-09-02T15:38:30.776Z,peer0.org2,20180,0,196.926,16384,1278353408
2026-09-02T15:38:30.777Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:30.777Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:31.779Z,orderer,20070,0.995,97.125,33382400,776978432
2026-09-02T15:38:31.780Z,peer0.org1,20146,0.995,293.297,10977280,2044641280
2026-09-02T15:38:31.780Z,peer0.org2,20180,1.992,196.926,16384,1278353408
2026-09-02T15:38:31.781Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:31.782Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:32.800Z,orderer,20070,0,97.125,33382400,777113600
2026-09-02T15:38:32.801Z,peer0.org1,20146,59.745,293.309,10977280,2044801024
2026-09-02T15:38:32.801Z,peer0.org2,20180,1.959,196.938,16384,1278480384
2026-09-02T15:38:32.802Z,ccaas,20380,0.979,137.074,12320768,100851712
2026-09-02T15:38:32.803Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:33.837Z,orderer,20070,0,97.125,33382400,777113600
2026-09-02T15:38:33.838Z,peer0.org1,20146,0.964,293.309,10977280,2044801024
2026-09-02T15:38:33.839Z,peer0.org2,20180,1.927,196.938,16384,1278480384
2026-09-02T15:38:33.840Z,ccaas,20380,0,137.074,12320768,100851712
2026-09-02T15:38:33.841Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:34.843Z,orderer,20070,0,97.125,33382400,777244672
2026-09-02T15:38:34.844Z,peer0.org1,20146,21.869,293.328,10977280,2044960768
2026-09-02T15:38:34.844Z,peer0.org2,20180,0.995,196.949,16384,1278603264
2026-09-02T15:38:34.845Z,ccaas,20380,1.99,137.074,12320768,100851712
2026-09-02T15:38:34.846Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:35.859Z,orderer,20070,0.984,97.125,33382400,777244672
2026-09-02T15:38:35.860Z,peer0.org1,20146,28.543,294.328,10977280,2044960768
2026-09-02T15:38:35.861Z,peer0.org2,20180,0.983,196.949,16384,1278603264
2026-09-02T15:38:35.862Z,ccaas,20380,0,137.074,12320768,100851712
2026-09-02T15:38:35.863Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:36.865Z,orderer,20070,0,97.125,33382400,777244672
2026-09-02T15:38:36.866Z,peer0.org1,20146,0.994,294.328,10977280,2044960768
2026-09-02T15:38:36.867Z,peer0.org2,20180,0.994,196.949,16384,1278603264
2026-09-02T15:38:36.868Z,ccaas,20380,0,137.074,12320768,100851712
2026-09-02T15:38:36.868Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:37.870Z,orderer,20070,0,97.125,33382400,777375744
2026-09-02T15:38:37.871Z,peer0.org1,20146,60.697,293.133,10977280,2045108224
2026-09-02T15:38:37.872Z,peer0.org2,20180,2.985,162.59,16384,1278722048
2026-09-02T15:38:37.872Z,ccaas,20380,1.992,137.074,12320768,100855808
2026-09-02T15:38:37.873Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:38.874Z,orderer,20070,0,97.125,33382400,777375744
2026-09-02T15:38:38.875Z,peer0.org1,20146,2.988,293.133,10977280,2045108224
2026-09-02T15:38:38.876Z,peer0.org2,20180,1.992,162.59,16384,1278722048
2026-09-02T15:38:38.877Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:38.878Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:39.880Z,orderer,20070,0,97.125,33382400,777375744
2026-09-02T15:38:39.881Z,peer0.org1,20146,0.994,293.133,10977280,2045108224
2026-09-02T15:38:39.882Z,peer0.org2,20180,0.994,162.59,16384,1278722048
2026-09-02T15:38:39.883Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:39.884Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:40.886Z,orderer,20070,0.994,97.125,33382400,777510912
2026-09-02T15:38:40.887Z,peer0.org1,20146,61.63,288.426,10977280,2045263872
2026-09-02T15:38:40.888Z,peer0.org2,20180,1.988,162.598,16384,1278853120
2026-09-02T15:38:40.889Z,ccaas,20380,2.982,137.074,12320768,100855808
2026-09-02T15:38:40.890Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:41.926Z,orderer,20070,0,97.125,33382400,777510912
2026-09-02T15:38:41.928Z,peer0.org1,20146,0.961,288.426,10977280,2045263872
2026-09-02T15:38:41.929Z,peer0.org2,20180,0.961,162.598,16384,1278853120
2026-09-02T15:38:41.930Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:41.930Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:42.933Z,orderer,20070,0,97.125,33382400,777641984
2026-09-02T15:38:42.934Z,peer0.org1,20146,26.839,288.496,10977280,2045431808
2026-09-02T15:38:42.935Z,peer0.org2,20180,0.994,162.609,16384,1278984192
2026-09-02T15:38:42.936Z,ccaas,20380,0.994,137.074,12320768,100855808
2026-09-02T15:38:42.936Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:43.962Z,orderer,20070,0.972,97.125,33382400,777641984
2026-09-02T15:38:43.963Z,peer0.org1,20146,35.957,287.688,10977280,2045431808
2026-09-02T15:38:43.964Z,peer0.org2,20180,1.944,162.609,16384,1278984192
2026-09-02T15:38:43.965Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:43.966Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:44.968Z,orderer,20070,0,97.125,33382400,777641984
2026-09-02T15:38:44.969Z,peer0.org1,20146,0.994,287.688,10977280,2045431808
2026-09-02T15:38:44.970Z,peer0.org2,20180,0.994,162.609,16384,1278984192
2026-09-02T15:38:44.971Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:44.972Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:45.974Z,orderer,20070,0,97.125,33382400,777777152
2026-09-02T15:38:45.974Z,peer0.org1,20146,61.692,289.648,10977280,2045583360
2026-09-02T15:38:45.975Z,peer0.org2,20180,1.99,162.621,16384,1279098880
2026-09-02T15:38:45.976Z,ccaas,20380,1.99,137.074,12320768,100855808
2026-09-02T15:38:45.977Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:46.978Z,orderer,20070,0,97.125,33382400,777777152
2026-09-02T15:38:46.979Z,peer0.org1,20146,1.99,289.648,10977280,2045583360
2026-09-02T15:38:46.980Z,peer0.org2,20180,0.995,162.621,16384,1279098880
2026-09-02T15:38:46.980Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:46.982Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:47.983Z,orderer,20070,1.99,97.125,33382400,777912320
2026-09-02T15:38:47.984Z,peer0.org1,20146,1.99,289.656,10977280,2045722624
2026-09-02T15:38:47.986Z,peer0.org2,20180,2.982,162.633,16384,1279225856
2026-09-02T15:38:47.987Z,ccaas,20380,0,137.074,12320768,100855808
2026-09-02T15:38:47.988Z,api,20505,0,55.051,151552,0
