timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:36:15.096Z,orderer,20070,0,81.969,33378304,658620416
2026-09-02T15:36:15.097Z,peer0.org1,20146,0,304.867,10977280,1529270272
2026-09-02T15:36:15.098Z,peer0.org2,20180,0,165.922,16384,915345408
2026-09-02T15:36:15.099Z,ccaas,20380,0,136.574,12320768,100634624
2026-09-02T15:36:15.100Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:16.119Z,orderer,20070,0.978,81.969,33378304,658624512
2026-09-02T15:36:16.120Z,peer0.org1,20146,275.66,298.75,10977280,1529311232
2026-09-02T15:36:16.121Z,peer0.org2,20180,0.978,165.922,16384,915345408
2026-09-02T15:36:16.121Z,ccaas,20380,5.871,136.574,12320768,100638720
2026-09-02T15:36:16.122Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:17.124Z,orderer,20070,0.995,81.969,33378304,658624512
2026-09-02T15:36:17.125Z,peer0.org1,20146,0.995,298.75,10977280,1529311232
2026-09-02T15:36:17.126Z,peer0.org2,20180,0.995,165.922,16384,915345408
2026-09-02T15:36:17.127Z,ccaas,20380,0,136.574,12320768,100638720
2026-09-02T15:36:17.128Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:18.136Z,orderer,20070,0,82.004,33378304,659226624
2026-09-02T15:36:18.137Z,peer0.org1,20146,138.34,300.219,10977280,1530277888
2026-09-02T15:36:18.138Z,peer0.org2,20180,4.941,165.977,16384,916185088
2026-09-02T15:36:18.139Z,ccaas,20380,4.941,136.574,12320768,100638720
2026-09-02T15:36:18.140Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:19.157Z,orderer,20070,0.979,81.895,33378304,659230720
2026-09-02T15:36:19.158Z,peer0.org1,20146,137.12,294.887,10977280,1530281984
2026-09-02T15:36:19.159Z,peer0.org2,20180,0.979,165.977,16384,916185088
2026-09-02T15:36:19.159Z,ccaas,20380,0,136.574,12320768,100638720
2026-09-02T15:36:19.160Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:20.177Z,orderer,20070,0,81.895,33378304,659230720
2026-09-02T15:36:20.178Z,peer0.org1,20146,1.961,294.887,10977280,1530281984
2026-09-02T15:36:20.179Z,peer0.org2,20180,0.98,165.977,16384,916185088
2026-09-02T15:36:20.180Z,ccaas,20380,0,136.574,12320768,100638720
2026-09-02T15:36:20.181Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:21.182Z,orderer,20070,1.99,81.934,33378304,659836928
2026-09-02T15:36:21.183Z,peer0.org1,20146,289.552,302.762,10977280,1530941440
2026-09-02T15:36:21.184Z,peer0.org2,20180,3.98,162.281,16384,916713472
2026-09-02T15:36:21.185Z,ccaas,20380,5.97,136.574,12320768,100638720
2026-09-02T15:36:21.186Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:22.188Z,orderer,20070,0,81.934,33378304,659836928
2026-09-02T15:36:22.189Z,peer0.org1,20146,0.994,302.762,10977280,1530941440
2026-09-02T15:36:22.190Z,peer0.org2,20180,1.988,162.281,16384,916713472
2026-09-02T15:36:22.191Z,ccaas,20380,0,136.574,12320768,100638720
2026-09-02T15:36:22.191Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:23.192Z,orderer,20070,0,81.957,33378304,660439040
2026-09-02T15:36:23.193Z,peer0.org1,20146,6.972,303.336,10977280,1531559936
2026-09-02T15:36:23.194Z,peer0.org2,20180,2.988,162.336,16384,917250048
2026-09-02T15:36:23.195Z,ccaas,20380,1.992,136.574,12320768,100638720
2026-09-02T15:36:23.196Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:24.197Z,orderer,20070,0.995,81.957,33378304,660443136
2026-09-02T15:36:24.198Z,peer0.org1,20146,262.687,289.918,10977280,1531609088
2026-09-02T15:36:24.199Z,peer0.org2,20180,1.99,162.336,16384,917250048
2026-09-02T15:36:24.200Z,ccaas,20380,2.985,136.574,12320768,100638720
2026-09-02T15:36:24.201Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:25.207Z,orderer,20070,0,81.957,33378304,660443136
2026-09-02T15:36:25.209Z,peer0.org1,20146,1.978,289.918,10977280,1531609088
