timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:31:28.035Z,orderer,20070,0,69.086,33378304,500080640
2026-09-02T15:31:28.036Z,peer0.org1,20146,0,286,10977280,975982592
2026-09-02T15:31:28.037Z,peer0.org2,20180,0,167.965,12288,547143680
2026-09-02T15:31:28.039Z,ccaas,20380,0,135.68,12320768,100257792
2026-09-02T15:31:28.040Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:29.051Z,orderer,20070,0,69.086,33378304,500080640
2026-09-02T15:31:29.060Z,peer0.org1,20146,1258.789,339.469,10977280,995049472
2026-09-02T15:31:29.061Z,peer0.org2,20180,1.953,167.965,12288,547143680
2026-09-02T15:31:29.062Z,ccaas,20380,14.663,135.68,12320768,100261888
2026-09-02T15:31:29.062Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:30.063Z,orderer,20070,4.941,63.016,33378304,501153792
2026-09-02T15:31:30.064Z,peer0.org1,20146,1110.558,341.133,10977280,996208640
2026-09-02T15:31:30.066Z,peer0.org2,20180,7.96,169.402,12288,548057088
2026-09-02T15:31:30.067Z,ccaas,20380,11.94,135.68,12320768,100265984
2026-09-02T15:31:30.068Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:31.072Z,orderer,20070,5.946,62.07,33378304,502231040
2026-09-02T15:31:31.072Z,peer0.org1,20146,1142.857,305.453,10977280,997367808
2026-09-02T15:31:31.073Z,peer0.org2,20180,7.944,169.656,12288,548970496
2026-09-02T15:31:31.083Z,ccaas,20380,12.795,135.68,12320768,100270080
2026-09-02T15:31:31.084Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:32.086Z,orderer,20070,5.917,62.965,33378304,503308288
2026-09-02T15:31:32.088Z,peer0.org1,20146,1240.157,272.77,10977280,998481920
2026-09-02T15:31:32.089Z,peer0.org2,20180,8.858,170.063,12288,549875712
2026-09-02T15:31:32.090Z,ccaas,20380,11.917,135.68,12320768,100274176
2026-09-02T15:31:32.092Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:33.094Z,orderer,20070,3.968,60.98,33378304,503853056
2026-09-02T15:31:33.095Z,peer0.org1,20146,1449.851,313.063,10977280,998850560
2026-09-02T15:31:33.096Z,peer0.org2,20180,4.965,170.066,12288,550285312
2026-09-02T15:31:33.097Z,ccaas,20380,0,135.68,12320768,100274176
2026-09-02T15:31:33.098Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:34.120Z,orderer,20070,1.949,62.766,33378304,504389632
2026-09-02T15:31:34.120Z,peer0.org1,20146,1223.415,342.586,10977280,999690240
2026-09-02T15:31:34.121Z,peer0.org2,20180,5.854,170.313,12288,550785024
2026-09-02T15:31:34.124Z,ccaas,20380,11.685,135.68,12320768,100278272
2026-09-02T15:31:34.124Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:35.125Z,orderer,20070,3.98,63.504,33378304,505470976
2026-09-02T15:31:35.127Z,peer0.org1,20146,1084.409,312.16,10977280,1000849408
2026-09-02T15:31:35.128Z,peer0.org2,20180,35.75,172.535,12288,569868288
2026-09-02T15:31:35.133Z,ccaas,20380,13.875,135.68,12320768,100282368
2026-09-02T15:31:35.135Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:36.141Z,orderer,20070,5.906,66.922,33378304,506548224
2026-09-02T15:31:36.142Z,peer0.org1,20146,1198.03,307.434,10977280,1002016768
2026-09-02T15:31:36.142Z,peer0.org2,20180,6.903,172.543,12288,570781696
2026-09-02T15:31:36.148Z,ccaas,20380,13.793,135.68,12320768,100286464
2026-09-02T15:31:36.152Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:37.155Z,orderer,20070,4.931,68.563,33378304,507629568
2026-09-02T15:31:37.156Z,peer0.org1,20146,1240.631,296.68,10977280,1002926080
2026-09-02T15:31:37.158Z,peer0.org2,20180,8.858,172.547,12288,571645952
2026-09-02T15:31:37.159Z,ccaas,20380,5.935,135.68,12320768,100290560
2026-09-02T15:31:37.161Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:38.168Z,orderer,20070,1.974,68.609,33378304,508174336
2026-09-02T15:31:38.169Z,peer0.org1,20146,1331.688,316.414,10977280,1003737088
2026-09-02T15:31:38.170Z,peer0.org2,20180,3.953,172.547,12288,572149760
2026-09-02T15:31:38.171Z,ccaas,20380,6.917,135.68,12320768,100290560
2026-09-02T15:31:38.172Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:39.175Z,orderer,20070,3.972,70.148,33378304,508710912
2026-09-02T15:31:39.176Z,peer0.org1,20146,1371.4,311.57,10977280,1004363776
2026-09-02T15:31:39.177Z,peer0.org2,20180,5.958,172.551,12288,572608512
2026-09-02T15:31:39.179Z,ccaas,20380,14.896,135.68,12320768,100294656
2026-09-02T15:31:39.179Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:38.332Z,orderer,20070,-4.745,70.969,33378304,509788160
2026-09-02T15:31:38.333Z,peer0.org1,20146,-1523.132,321.113,10977280,1005518848
2026-09-02T15:31:38.333Z,peer0.org2,20180,-9.479,172.555,12288,573521920
2026-09-02T15:31:38.336Z,ccaas,20380,-15.439,135.68,12320768,100298752
2026-09-02T15:31:38.337Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:39.337Z,orderer,20070,4.975,73.008,33378304,510873600
2026-09-02T15:31:39.344Z,peer0.org1,20146,1283.877,354.398,10977280,1006682112
2026-09-02T15:31:39.344Z,peer0.org2,20180,8.902,172.883,12288,574431232
2026-09-02T15:31:39.345Z,ccaas,20380,12.884,135.68,12320768,100306944
2026-09-02T15:31:39.345Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:40.348Z,orderer,20070,4.946,73.063,33378304,511950848
2026-09-02T15:31:40.349Z,peer0.org1,20146,1245.771,325.078,10977280,1007845376
2026-09-02T15:31:40.349Z,peer0.org2,20180,7.96,177.695,12288,575344640
2026-09-02T15:31:40.349Z,ccaas,20380,10.956,135.68,12320768,100311040
2026-09-02T15:31:40.350Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:41.351Z,orderer,20070,3.988,73.063,33378304,513032192
2026-09-02T15:31:41.356Z,peer0.org1,20146,1162.86,275.902,10977280,1009000448
2026-09-02T15:31:41.357Z,peer0.org2,20180,6.944,177.961,12288,576262144
2026-09-02T15:31:41.357Z,ccaas,20380,8.929,135.68,12320768,100315136
2026-09-02T15:31:41.358Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:42.361Z,orderer,20070,0.99,73.063,33378304,513032192
2026-09-02T15:31:42.363Z,peer0.org1,20146,1428.997,342.27,10977280,1009004544
2026-09-02T15:31:42.364Z,peer0.org2,20180,1.986,177.961,12288,576262144
2026-09-02T15:31:42.365Z,ccaas,20380,0,135.68,12320768,100315136
2026-09-02T15:31:42.368Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:43.373Z,orderer,20070,3.953,75.828,33378304,514109440
2026-09-02T15:31:43.373Z,peer0.org1,20146,1070.297,367.262,10977280,1033515008
2026-09-02T15:31:43.373Z,peer0.org2,20180,7.929,174.828,12288,577167360
2026-09-02T15:31:43.376Z,ccaas,20380,10.88,135.68,12320768,100319232
2026-09-02T15:31:43.377Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:44.380Z,orderer,20070,5.958,76.246,33378304,515190784
2026-09-02T15:31:44.381Z,peer0.org1,20146,1084.325,336.379,10977280,1034670080
2026-09-02T15:31:44.384Z,peer0.org2,20180,7.913,174.832,12288,578084864
2026-09-02T15:31:44.392Z,ccaas,20380,8.858,135.68,12320768,100323328
2026-09-02T15:31:44.393Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:45.396Z,orderer,20070,4.921,76.348,33378304,516272128
2026-09-02T15:31:45.398Z,peer0.org1,20146,1147.493,280.516,10977280,1035755520
2026-09-02T15:31:45.399Z,peer0.org2,20180,6.897,174.836,12288,578998272
2026-09-02T15:31:45.400Z,ccaas,20380,5.952,135.68,12320768,100323328
2026-09-02T15:31:45.401Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:46.408Z,orderer,20070,0,76.348,33378304,516272128
2026-09-02T15:31:46.409Z,peer0.org1,20146,1392.681,356.273,10977280,1035829248
2026-09-02T15:31:46.410Z,peer0.org2,20180,0.989,174.836,12288,578998272
2026-09-02T15:31:46.411Z,ccaas,20380,2.967,135.68,12320768,100327424
2026-09-02T15:31:46.429Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:47.432Z,orderer,20070,4.883,78.051,33378304,517357568
2026-09-02T15:31:47.435Z,peer0.org1,20146,1222.222,343.602,10977280,1038643200
2026-09-02T15:31:47.435Z,peer0.org2,20180,8.78,173.391,12288,579907584
