timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:06:09.731Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:09.732Z,peer0.org1,20146,0,126.719,10973184,180576256
2026-09-02T15:06:09.733Z,peer0.org2,20180,0,59.953,0,1146880
2026-09-02T15:06:09.734Z,ccaas,20380,0,127.023,12320768,80502784
2026-09-02T15:06:09.735Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:10.737Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:10.739Z,peer0.org1,20146,97.319,126.719,10973184,180858880
2026-09-02T15:06:10.740Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:06:10.741Z,ccaas,20380,47.666,127.023,12320768,80633856
2026-09-02T15:06:10.742Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:11.747Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:11.747Z,peer0.org1,20146,97.222,126.719,10973184,181141504
2026-09-02T15:06:11.749Z,peer0.org2,20180,0.991,59.953,0,1146880
2026-09-02T15:06:11.751Z,ccaas,20380,46.535,127.023,12320768,80760832
2026-09-02T15:06:11.752Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:12.753Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:12.754Z,peer0.org1,20146,96.326,126.719,10973184,181415936
2026-09-02T15:06:12.756Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:06:12.757Z,ccaas,20380,45.726,127.023,12320768,80883712
2026-09-02T15:06:12.760Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:13.762Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:13.763Z,peer0.org1,20146,96.135,126.719,10973184,181706752
2026-09-02T15:06:13.770Z,peer0.org2,20180,0.986,59.953,0,1146880
2026-09-02T15:06:13.770Z,ccaas,20380,44.423,127.023,12320768,81010688
2026-09-02T15:06:13.771Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:13.199Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:13.200Z,peer0.org1,20146,-166.963,126.719,10973184,181972992
2026-09-02T15:06:13.201Z,peer0.org2,20180,-1.757,59.953,0,1146880
2026-09-02T15:06:13.202Z,ccaas,20380,-77.465,127.023,12320768,81133568
2026-09-02T15:06:13.203Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:14.208Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:14.209Z,peer0.org1,20146,87.215,126.719,10973184,182239232
2026-09-02T15:06:14.210Z,peer0.org2,20180,1.982,59.953,0,1146880
2026-09-02T15:06:14.211Z,ccaas,20380,41.625,127.023,12320768,81248256
2026-09-02T15:06:14.212Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:15.214Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:15.215Z,peer0.org1,20146,87.475,126.719,10973184,182497280
2026-09-02T15:06:15.216Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:06:15.217Z,ccaas,20380,41.75,127.023,12320768,81367040
2026-09-02T15:06:15.219Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:16.220Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:16.221Z,peer0.org1,20146,96.421,126.719,10973184,182779904
2026-09-02T15:06:16.223Z,peer0.org2,20180,1.986,59.953,0,1146880
2026-09-02T15:06:16.224Z,ccaas,20380,45.68,127.023,12320768,81494016
2026-09-02T15:06:16.225Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:17.227Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:17.227Z,peer0.org1,20146,99.404,126.719,10973184,183066624
2026-09-02T15:06:17.229Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:06:17.232Z,ccaas,20380,45.635,127.023,12320768,81620992
2026-09-02T15:06:17.233Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:18.235Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:18.236Z,peer0.org1,20146,99.108,126.719,10973184,183349248
2026-09-02T15:06:18.237Z,peer0.org2,20180,0.992,59.953,0,1146880
2026-09-02T15:06:18.238Z,ccaas,20380,45.726,127.023,12320768,81747968
2026-09-02T15:06:18.240Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:19.242Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:19.243Z,peer0.org1,20146,96.326,126.719,10973184,183640064
2026-09-02T15:06:19.244Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:06:19.247Z,ccaas,20380,45.59,127.023,12320768,81879040
2026-09-02T15:06:19.248Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:20.250Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:20.251Z,peer0.org1,20146,95.238,126.719,10973184,183918592
2026-09-02T15:06:20.252Z,peer0.org2,20180,0.992,59.953,0,1146880
2026-09-02T15:06:20.253Z,ccaas,20380,46.72,127.023,12320768,82006016
2026-09-02T15:06:20.254Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:21.256Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:21.257Z,peer0.org1,20146,91.451,126.719,10973184,184193024
2026-09-02T15:06:21.258Z,peer0.org2,20180,1.988,59.953,0,1146880
2026-09-02T15:06:21.259Z,ccaas,20380,43.738,127.023,12320768,82128896
2026-09-02T15:06:21.262Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:22.263Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:22.264Z,peer0.org1,20146,96.326,126.719,10973184,184479744
2026-09-02T15:06:22.265Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:06:22.268Z,ccaas,20380,44.599,127.023,12320768,82255872
2026-09-02T15:06:22.269Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:23.270Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:23.272Z,peer0.org1,20146,98.214,126.719,10973184,184770560
2026-09-02T15:06:23.273Z,peer0.org2,20180,1.984,59.953,0,1146880
2026-09-02T15:06:23.275Z,ccaas,20380,45.68,127.023,12320768,82386944
2026-09-02T15:06:23.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:24.278Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:24.279Z,peer0.org1,20146,101.291,126.719,10973184,185077760
2026-09-02T15:06:24.280Z,peer0.org2,20180,0,59.953,0,1146880
2026-09-02T15:06:24.281Z,ccaas,20380,46.72,127.023,12320768,82522112
2026-09-02T15:06:24.282Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:25.284Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:25.287Z,peer0.org1,20146,101.19,126.719,10973184,185376768
2026-09-02T15:06:25.288Z,peer0.org2,20180,1.984,59.953,0,1146880
2026-09-02T15:06:25.289Z,ccaas,20380,46.627,127.023,12320768,82657280
2026-09-02T15:06:25.290Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:26.292Z,orderer,20070,0.992,36.258,33366016,1044480
2026-09-02T15:06:26.293Z,peer0.org1,20146,94.433,126.719,10973184,185659392
2026-09-02T15:06:26.295Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:06:26.296Z,ccaas,20380,43.694,127.023,12320768,82784256
2026-09-02T15:06:26.297Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:27.298Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:27.300Z,peer0.org1,20146,94.34,126.719,10973184,185942016
2026-09-02T15:06:27.301Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:06:27.302Z,ccaas,20380,42.744,127.023,12320768,82911232
2026-09-02T15:06:27.303Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:28.305Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:28.307Z,peer0.org1,20146,98.312,126.719,10973184,186228736
2026-09-02T15:06:28.309Z,peer0.org2,20180,1.984,59.953,0,1146880
2026-09-02T15:06:28.311Z,ccaas,20380,45.59,127.023,12320768,83038208
2026-09-02T15:06:28.313Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:29.315Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:29.316Z,peer0.org1,20146,96.135,126.719,10973184,186503168
2026-09-02T15:06:29.317Z,peer0.org2,20180,0.992,59.953,0,1146880
2026-09-02T15:06:29.317Z,ccaas,20380,46.72,127.023,12320768,83161088
2026-09-02T15:06:29.319Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:30.319Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:30.320Z,peer0.org1,20146,93.625,126.719,10973184,186785792
2026-09-02T15:06:30.321Z,peer0.org2,20180,0.996,59.953,0,1146880
2026-09-02T15:06:30.323Z,ccaas,20380,43.738,127.023,12320768,83288064
2026-09-02T15:06:30.323Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:31.325Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:31.327Z,peer0.org1,20146,99.305,126.719,10973184,187076608
2026-09-02T15:06:31.327Z,peer0.org2,20180,1.988,59.953,0,1146880
2026-09-02T15:06:31.328Z,ccaas,20380,46.766,127.023,12320768,83419136
2026-09-02T15:06:31.331Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:32.331Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:32.332Z,peer0.org1,20146,96.517,126.719,10973184,187342848
2026-09-02T15:06:32.333Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:06:32.334Z,ccaas,20380,49.702,127.023,12320768,83537920
2026-09-02T15:06:32.335Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:33.336Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:33.338Z,peer0.org1,20146,104.374,126.719,10973184,187629568
2026-09-02T15:06:33.340Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:06:33.341Z,ccaas,20380,47.666,127.023,12320768,83668992
2026-09-02T15:06:33.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:34.344Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:34.345Z,peer0.org1,20146,100.298,126.719,10973184,187928576
2026-09-02T15:06:34.346Z,peer0.org2,20180,1.988,59.953,0,1146880
2026-09-02T15:06:34.347Z,ccaas,20380,47.714,127.023,12320768,83804160
2026-09-02T15:06:34.348Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:35.350Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:35.351Z,peer0.org1,20146,95.427,126.719,10973184,188211200
2026-09-02T15:06:35.352Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:06:35.353Z,ccaas,20380,43.738,127.023,12320768,83931136
2026-09-02T15:06:35.355Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:36.357Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:36.358Z,peer0.org1,20146,93.347,126.719,10973184,188481536
2026-09-02T15:06:36.360Z,peer0.org2,20180,0.992,59.953,0,1150976
2026-09-02T15:06:36.362Z,ccaas,20380,42.616,127.023,12320768,84054016
2026-09-02T15:06:36.363Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:37.366Z,orderer,20070,0.991,36.258,33366016,1044480
2026-09-02T15:06:37.368Z,peer0.org1,20146,93.069,126.719,10973184,188755968
2026-09-02T15:06:37.369Z,peer0.org2,20180,0.991,59.953,0,1150976
2026-09-02T15:06:37.371Z,ccaas,20380,41.625,127.023,12320768,84176896
2026-09-02T15:06:37.372Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:38.374Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:38.375Z,peer0.org1,20146,74.479,126.719,10973184,188981248
2026-09-02T15:06:38.376Z,peer0.org2,20180,1.986,59.953,0,1150976
2026-09-02T15:06:38.377Z,ccaas,20380,34.791,127.023,12320768,84275200
2026-09-02T15:06:38.377Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:39.379Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:39.380Z,peer0.org1,20146,0.995,126.719,10973184,188981248
2026-09-02T15:06:39.381Z,peer0.org2,20180,0.995,59.953,0,1150976
2026-09-02T15:06:39.381Z,ccaas,20380,0,127.023,12320768,84275200
2026-09-02T15:06:39.382Z,api,20505,0,55.051,151552,0
